X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
0.2647960170300586,0.10627685347746617,-0.9883041137527877,1.1788223973313174,-0.5550376146528487,0.20309987539988664,-0.8446417132173777,-1.017595940533314,0.7097588685259995,0.2135768764666667,0.1348062010725332,-0.763925741728021,0.16641560294056834,0.6936081983278546,1.117067813163851,-0.8468646244708028,1.7530451925904524,1.236476481663887,-0.15535836066310157,-1.1238341084613033
1.444211903752353,0.528570372340098,-0.6574912126408079,1.2090995942661213,0.5157527682216979,0.15185207672695158,-0.4401649663843338,0.19722755340092984,0.898949463734212,-0.6673805015721328,0.2541459817229177,-0.9847385466951971,-0.9944780359197947,0.9984680718097301,-0.23772745320104444,-1.0162627543554454,0.10272473636714513,0.858263179346677,-0.05245642999325397,-1.0080159243365627
-0.014846855059541668,-0.5105499496343547,-0.2161681194799715,2.0099429876446306,-0.34274866043168645,0.39877595997484,-0.6766429039490947,-0.618715406519387,-1.854432497105421,-1.248005723838446,2.1555357038014495,-1.6115450502283044,-0.44669340791450773,1.6727043411416411,-0.4809883131410414,0.5881451953957794,0.07022907533474869,1.3525090360155778,0.5877881995149584,-1.6548449329532093
0.3752181241098657,-0.27996155694393837,-0.42996640031442585,-0.3224485105280637,3.5924557116551727,0.6149220615479083,-0.15664360770051852,-1.8792950237730655,-0.9306417728803262,1.7923599082628388,-0.860026287316999,-0.6650027040845358,0.514766906176434,-0.4793864849657292,0.8914269622367488,-0.3848265040503839,0.04719256245867598,0.13032161880408025,0.8801841350594758,-0.5347198366804427
0.6247371011874439,-1.148928755792225,-1.4519513994206743,0.6302044560746065,1.6901338150270342,0.4612814393000189,-0.21914733703851005,-1.3846273811666532,-1.644229262477777,-0.4652935809042485,1.566671464609964,0.1629391248534906,1.0958320251046938,-0.26074195051867005,-1.3125048608342957,-0.6053468863793776,-1.2134813441549925,-0.3121782532968774,-0.2608578876587004,-2.343533020763326
-1.1515130196036136,2.705290126131149,-0.43015916190359527,-0.09464331942409507,0.6121707103760716,-0.6525744314752416,0.444386214621246,1.7535915536514903,-0.2741064286349187,-0.9711729119508443,0.5569858539275437,-0.23003779101189245,-0.2838124086322419,0.9100331648316288,0.46901855500419803,-0.30121205431426573,0.12130336325079825,-0.571575512894178,0.2262345910982249,-0.33662978366073215
-1.7298194207504158,-0.6362106645683963,0.3827054303312259,-1.3286026618348663,0.9014879728955345,-1.3137544426164594,0.5031084281526327,-0.5509877715651778,1.0562661680853427,1.5370776055060185,-1.0251321776135205,0.6479115394541429,1.6642441726660187,-1.9956146092493088,0.7568684210380264,-0.2073812562483364,-0.06933568455138794,-0.8766863692172818,-0.8527411834667842,1.8719992419589129
-0.3483347502899007,0.7652214086871936,0.23776174147443735,-1.6179015894898268,1.0042817888440678,-1.076648182927972,1.251438548063217,-0.3432540734444593,2.009959569877301,-1.0087335956284036,0.2758646915390405,1.1260152321450367,-0.8588523299726804,1.3174196011205161,0.9883917772364509,-0.16488970701169217,0.23029347128798985,-2.023909091616994,0.11618259938243385,0.9054196412296841
-0.9904501434693496,0.6668119213746324,-0.6411766960464375,-0.8078161629604964,1.2266780949517553,0.7888449047647155,0.8022600851752036,-1.368784143552688,-1.098783608715435,0.5577073288448644,-0.3425529740910411,-0.3166353211431229,-0.06192977883755343,1.37069155670446,1.0369430246012215,-0.849342697020198,1.152764199658212,-1.013541344357598,0.9366441496546547,0.16041437954054272
-0.4105089931794075,-1.2143609868656664,0.4777373367075037,-1.4561504335271587,-1.7294944720402214,0.7894509238365819,0.6616196959162912,2.2363076965600337,0.24972565883289932,0.2618495922540037,-1.0250880533400166,-0.07739096251769213,1.30164093276072,-1.4820502467583534,-0.18734134951116746,-1.2475577671848526,-0.5497300945937088,-1.3642973959473357,0.04154193334741603,0.04615682781741913
0.14431937800947303,-0.4406820856436798,-0.38930170723597196,-0.41200301132699413,-0.45046147257415153,-1.3882073224853548,-0.11830994709027377,-1.5929085041036826,-0.2423897554733448,0.45219928507635576,0.4318448528235503,-0.025945672339536846,-0.7501582533013769,-1.4191761107329925,1.0896790507110587,-0.5374756293463578,-0.9676558147077122,-0.14005635463849814,-0.4537930495868777,-1.4511723857886298
-1.321325505280525,-2.4490927837851086,-1.0086300425326646,-1.3105390816196172,-0.0010767115621888458,-0.36294319098942684,1.1086973962288715,0.3402900354634374,-0.22912930126900083,0.38536664862941594,-1.1634836762683867,-0.7486531923342248,0.19175776230984304,-0.1677156056225921,-0.07013002261866116,-1.3275001898026166,-0.5683914553081705,-1.2145964326898715,-0.28562374670086466,-0.08808823556867978
1.6234900260713947,0.5464352701981448,0.8203362229111992,-0.13272746040199443,0.43421015963027493,0.4808086896377282,-0.6722817546623973,-0.6977880856422031,1.0463446304711896,0.5651771165680731,-2.1839869942478654,-0.4950442792219088,0.435407142535166,-0.9185688287435871,-0.45302649087139524,-0.7815959838028541,-1.0055681703967108,-0.6041233136515831,-0.4257443217170081,0.8974405525422562
-1.402601458812485,-0.769305019945927,0.7188836198936628,-1.2097203583016163,-0.170782943228613,0.1784382824897378,1.4342246619010677,-0.6931286285306562,-0.32442084111762864,0.2607614888979939,-0.3652676863436018,1.3894876344704399,0.13220582674120357,0.6354815561126577,-0.4762258235765876,0.24225955117818895,0.7817853776603063,-1.7658392708309132,0.1107517721043899,1.0616848040354727
-1.5038071210566812,-0.13758725312522174,-0.3339259106502575,0.055501796722437574,-0.5130120890960723,-0.8785350965659809,1.2506527717802762,1.1739909758767602,-0.0935813194042162,-0.39727832208856506,-0.30169437537884086,1.4324394723478886,0.0754980197789562,0.019522152139018357,-0.3735825654386436,0.7520609552015455,-1.7199531597845377,-0.6790155735636852,1.6351772155252733,0.768545685535403
-0.5078338253267529,0.7716245109492539,0.07281121899532088,-0.9716625796950669,-0.9070995792492845,-0.06980223043345272,0.05280855862403848,0.8664780392527585,-0.4881138447942316,1.7102136098259284,-0.5512997813006093,-0.2756464087703625,2.3271642487986357,-0.9466498264794115,0.42061396780701904,-0.8069861443670879,0.3109789314408737,-0.17214396940568374,-1.34828675711929,0.22854145693941216
0.3442776332026336,-1.0707248201844717,1.5807902286237525,0.9024294106206701,1.6605796009901386,-0.8550267381969665,-0.2972069264388109,-0.49270407553936607,2.4446003908669374,-0.6717854853233846,0.41261820775402075,1.3358294020038926,-1.1832710987577286,0.8351027393817172,-0.0073492735647219965,1.580177265965037,-0.8553018928521521,0.6341651621659105,0.7814756382518915,1.889851531277378
-0.08089242141603518,0.049404244436189314,-0.447987812778896,0.5709490435870577,-0.0461972052759059,-0.2665507298911585,-2.041986500022428,-0.39794179664235546,0.2529327455223243,2.1007293814718015,-1.1681503298246978,-1.9419240240293805,1.573010540575175,-1.859292270818086,-0.6387132318321629,-0.6447865496085244,-0.3891432857228163,1.3509488076159917,-1.3958456905560375,0.1722293139431975
0.3451076470667064,-0.9696601196781959,-0.28052659011243264,-0.486765975823,0.048353006148475645,1.7306878360115778,0.10760732305844953,0.9071024827323594,0.20081609695288108,0.9522565616647438,0.05235094543416634,-0.70131477081689,0.10262864423720422,0.30323651022009174,-0.8983611605720047,-1.4447241407569913,-0.9333047799401994,-0.23482730284865258,-0.4984427111489243,-1.107992802746127
1.2866772730866092,0.9381207531272322,1.4958271595643928,0.35811865265190934,0.6259444226487975,1.3239442070669096,-0.7188668208688259,-0.24438899895733981,3.5583734777011893,1.708198994664628,-0.1081975863520602,1.787090718659265,-0.7144216319577472,0.27415458670444215,0.31598277310742834,0.7758101818691592,1.1622240277393003,0.5103691367114054,0.7411040237201348,1.6697931853916945
1.2481830494328645,-0.2407991751082604,1.576872594913452,0.8635336612792561,1.152379271235,-1.0835214057231926,-0.9817682992023258,-0.7440608189405307,1.3480131275619214,0.9830487946739783,1.2615503856411703,0.9474231680155434,1.6998132990927253,-0.8465574435021765,-0.566575748397066,2.60632065971808,0.5636969807705478,1.8256197272349888,-2.043206994935017,1.6502834907476243
0.9548788047536473,0.3034036583033951,0.9246716644794997,-1.8073185243043612,0.361025359721093,1.880435421943697,1.7134587589727006,0.004769134028055043,0.6556021045765661,-0.10212886988102525,-1.1390065221150147,0.5660323618135141,-0.5948631788617313,-0.3266073695914121,-0.20487274869388283,-0.2949006307135096,0.36627204748521686,-1.7021870296050987,1.7347069241809394,0.3073005389988048
-0.534371227817105,0.931139834124351,-0.5230465407317699,-1.055151357054324,-0.6286509028686396,-1.1457270268565232,0.5659767724203844,0.44944223979002373,0.22882358209133735,-0.8213763606926143,-0.2953356145357467,0.8443878053575082,-1.4385772375522123,0.48075074455767414,1.3240371883984288,-0.5852250490884888,-0.25682420208831935,-1.4225286151856045,1.4336227166800768,-0.18521757308867343
0.5221886252899698,0.5844598227432217,-0.31591855812598496,0.4703580700438522,0.604868194302596,-0.3960197854098568,-0.8315709266650427,-0.1474509648037754,-0.6414908941090416,-0.14939443909565966,-0.041411038560036126,-0.2376129416551884,0.12303124184234951,0.3830551679061513,0.5290262851580909,-0.016087558005167146,1.5562195112262942,0.5155963250800267,-0.14738643023921716,-0.37798310495720794
0.14967446375860688,0.40648766143711645,0.6639300375848498,0.5967777243626317,0.5770801857546265,-0.5698575879035496,-2.5023166269169494,0.4463200699342461,0.038430858857825594,0.8073943988344388,-0.8877691492403323,-1.2149347785603104,0.1831809019845037,-0.12069257647770798,0.06485536400435135,0.21286462216331387,-0.29408462010552294,2.010315425457267,0.37944176935778096,0.8608675625900322
-1.617497301751331,-0.93648875578131,-1.6189271184526772,-3.061342106362074,-0.3109339540619528,-1.147374359067349,2.602032774333856,-2.401690412345147,-0.27016982101496917,0.7297945637119367,-2.741747150430639,0.06354627272795779,1.2059082034660533,-0.7045215778586036,1.2164766891265293,-1.5697757247235722,-0.0888586681708777,-2.81782398092644,-1.2122975149732447,-0.8834685403714083
-1.9485572004033025,0.3322133568797608,-1.477961897964981,-0.6837023489369835,0.9542170091200751,-0.08840238822032372,1.6051607711182505,-0.23661414787691204,-0.21512627973823362,0.786619806754717,-0.49809372535935714,-1.806497269511837,-0.4880291644951609,-0.2341417076872778,0.5944977112417001,-2.1665693648039626,0.04890619381927674,-0.7642824184032218,0.18123021196520958,-1.054287131332463
2.2399534542677313,0.35705570022684363,1.3971086670668864,1.9203893491780173,1.0168729434445647,0.4048068525025828,-1.5874713287539493,-1.482912240714679,0.9692994336193917,-2.0899707199349025,1.4156478879198684,1.284365138174952,-1.4018819393106547,1.294660734691974,-1.0283695775343016,1.9957767397344441,-0.7459350381769277,2.1350976656330145,1.093599394384865,1.1306686082712767
-0.13791100467407602,-1.431105828762782,-1.5462734162057468,-0.5036192244053355,0.020660643846507103,-1.4324526159860975,-0.8699837593548425,0.2601278835708933,-0.34155572520095595,1.0203485006515831,0.4567430918921001,-1.2009105535162883,1.062720352028603,-1.2881508704660138,0.5976000279750395,-1.4954464531046587,0.2069835301814378,-0.14461585361552695,-0.7269359655977985,-1.1333650514431453
0.12006364712954375,0.7442094501912265,0.2767719060580429,0.237208463375136,0.3037568023491422,-0.032689978952645006,-0.14611055338268375,0.162295367784853,-1.1145030317237519,-0.8188536714477029,0.8996206652910095,0.6516080103294842,-0.9851740933388065,0.09187483836725158,-0.4598563453992291,0.35391036940734516,-1.0296916786334822,0.10764930947499207,0.7977001875912633,-0.20863714776166895
0.19356701913562685,-0.22157439781114455,0.055723766931164743,0.22382138941963775,-0.5336713177131609,-0.4902176650640121,1.4740183219626066,0.04125960794418982,-0.4272410140707692,-0.913130764000598,0.6697802716028032,-0.006526210365914145,-1.4769692694200558,0.8036523839663825,-0.8719801701371995,0.017902138287459568,0.7298543926926935,-0.46545504510206964,0.2877468330248059,-0.6029438768177329
0.5483574760719407,0.6115020860113864,0.1106957001521956,0.2311542634850368,-0.2474393226368931,1.3128769262083677,0.19043604434150785,0.5343434380660101,-0.887830891697743,-0.5385740164161783,-0.5556431464333511,-0.21846721941657649,-0.7068824002922968,1.45191122674738,1.1394975208238918,-0.567019898899553,-0.05926990690442436,0.39261874641122474,1.2390349813282597,-0.7277168023975054
-0.270221934549825,1.0098923685671781,0.12257649451341646,0.5023468194852252,0.07333044263502696,0.35038724706983493,-0.8881352598439023,-0.19338113612575064,0.43238454158446077,0.3388343701926395,-0.5417644043683975,-0.5948191091618654,0.553940129202548,-0.6738636347735805,-1.251338304305541,-1.1954492588852887,1.0374724188556437,0.314135962759617,0.06821110978271791,-0.3952271719810093
0.24929861248768645,0.7308519800195145,-0.6710924817159443,1.311465571428016,0.36554065453795787,0.43288326751619904,-0.7612493169662905,1.1888517413602906,-0.9588881214526337,0.018393615183372104,0.28615350758182495,-0.3635434003044141,-0.3252470404319343,-1.8195428779544287,0.37399296100301377,0.20295086328208936,-2.4469400123128833,0.43304798700870883,0.9190303895494165,-0.8037994130628193
0.5797902749143643,0.9680210561176552,1.498677128951929,1.0523731669402787,-0.18251081417631318,-1.8324214338496285,-0.9408274878375867,1.5811803755700609,1.1616419288419506,-0.6940669209689929,0.5617148059690018,0.8090524029631782,-0.40702483718369026,1.4599962659989232,-0.07094882772850669,1.4956740549479028,1.1201414310997038,0.8873225423200819,1.0626402616766155,1.7505612554066685
-0.2924403467270872,-1.0404158587586554,-0.824005657784961,0.5406653326906861,-0.11774440298149527,0.6186980768688599,-1.3145403432799179,0.10806854571373868,-0.3274504215874988,-0.44897570255876973,0.4732698406919687,-1.1825955130360857,0.8922224185295218,-0.15766371844461613,-0.17011850793214756,-0.3886333261551057,-0.0012571336562125174,0.9549920351726148,-1.47065806459667,-1.4378849491316446
-0.47327961406251307,-0.47383401031172373,-0.6434554335408895,-1.3946489878993091,-0.8688584463584019,-1.211628501622523,0.8541790290585984,1.0503381352535142,-0.6153681139193234,-0.3115957382380737,-0.8099956472771515,1.0995361993250357,1.230439392375887,0.1054342738926401,1.070703778307994,-0.25381481217479956,-1.1849643862846884,-1.845838625185303,-1.2273772108782157,-0.03820799928645506
0.7724438363806025,0.16245840771873904,-0.16003874949254382,0.8286443572141312,1.0921428329914074,0.9843156031781332,-0.21307613584919607,-0.5814516105524353,-0.2622858017339967,-0.8348268907362558,0.8675413274084492,-1.3925701790721225,-0.44875364138037066,-0.22089490662295935,0.15911352601790077,-0.05679921384811524,-1.976727686553549,-0.03178170908537083,-0.6159749873508119,-0.1526033799624621
-0.10906595126879491,0.46178013225866427,-0.3259886935727308,0.5957567372104178,0.26626271816043023,-0.8420309841421338,0.5193089727235999,-0.4408639095664576,-0.5995061675188165,-0.13614977754014868,-0.1077634884981152,-0.17045104949002393,1.381952264954619,-1.0953516054401087,1.0849385743727586,0.5216060374560558,-0.36766022378543894,0.06600670926189908,-1.3033861584121778,-0.1655127637837029
-0.42834674179546073,1.0551786784563628,1.365902137882592,1.0720441771791183,-1.2506277253365623,-0.4303233758685942,-1.912391387760713,0.419062694910402,0.36874486860058375,-0.18332574237793006,0.9191003590392259,0.4386691450414069,0.4361625599071963,0.17603956317477923,0.6334449116569312,1.58045604157286,-0.592585242906491,1.2309753757734512,-0.3775181570687298,1.7062638608583756
-0.7439231801246308,-0.4070763487052878,1.740992204702238,-0.8661589312583121,-1.996997488478828,0.8743749450171319,0.5631766530109699,0.45781694380433147,1.6357342385637272,-0.7369257219626932,0.03832416545079056,1.6876154175947151,-0.27563345403544265,1.5214013825628432,-1.0554061409523205,1.343950187851551,1.4747202279846479,-0.4569911325503189,0.616880999755165,1.635700957597144
-0.8414377261595614,-0.43033323095864334,0.27579229269944644,-0.5442198651424677,-0.6854999530449383,0.40583086841536187,-0.7351861028171917,0.5145082518186284,1.25328226436151,-0.06540148027535454,-0.7116045000967097,-0.3753702069565782,-1.732621785173891,0.39255144371035744,0.9298343470768526,0.4721275205987696,-0.22633620547170352,0.9138574203145393,-0.10208402709686505,0.7510220857476266
-1.5890004210387558,3.043331176095052,-1.6393168872688948,-2.4635707834151614,0.4202831523077498,-0.3887541287111871,0.5279699545145264,0.0881218453873608,-0.5472727758587494,1.252312575140822,-1.5948571274454337,-0.5588943126389329,0.48090142372374994,-0.25031684805368154,0.2001133466312138,-2.009821143427643,1.3121784802387486,-1.4564633861841292,1.3425163766732462,-0.25482559300097135
-1.9400736318556846,1.8574469613930973,-1.0804391317270432,-1.5586058821189914,-1.5633349634948133,0.520382351923614,0.9523604776575508,0.04405312958693029,-1.4130062381003403,-0.5891920067539667,-0.18802745526313572,-0.46804271208670867,0.09667474944965852,-0.7662344450271935,1.3144814841636194,-1.520012132803443,-0.11403041108168403,-1.0319869221886595,0.3429099251456375,-2.0390891506671065
0.047105444982137555,0.028128803668647704,-0.6333565481114889,0.05318474744044068,-0.8531889307114282,-1.7107307939478944,1.3753074579842293,-0.04690341054577749,-0.65334417692979,0.4234497109206265,1.017512320083459,0.24398739089346638,0.14724782418237115,0.21750266854046538,-0.09339910770421288,-0.09758284273311342,-1.0653421749056702,-0.165227344351891,-1.3134427269081208,0.27385197339115913
0.09504422402777228,0.6935290275975728,1.4224300644091452,-0.4605942511079125,-0.4881410545593233,1.1045561142358955,-0.38623537804637026,-1.7422343886840688,1.2708956018294348,-0.040918813458624276,0.052687012922022235,0.5750518928109429,0.32184827587607506,0.2053828851209413,-1.2136776111018235,1.0953487821416588,0.15354245372780442,0.004005741339195108,-0.4475977360165177,1.0532722878619352
-1.5042348828846144,-1.1361356570773828,-1.2072333070796872,-0.3345718663533993,-0.1880183594612687,1.0350944163854139,0.6203241869820674,-0.026322775660252287,-1.0475229933905639,-0.10728831487914878,-0.15193588152018953,-0.6425666164418077,0.03330232735511544,0.563554603041427,-1.1094251987119739,-0.6741505635753955,0.5060489311515889,0.4348498680961939,0.30597691784760356,-1.351378600693192
-1.1381964308138186,0.5217276077911738,-1.2620811435885855,-1.0449052210478276,0.35133459287250896,-0.5154250435887987,0.8273197077614679,-0.29653715396629116,-1.1383649343065783,0.5451594847636997,-0.9250377688194071,-0.8087973584361482,0.2667944733808998,-0.30545861890563764,3.1065037732404353,-1.926401361667804,-0.9567323228417992,-1.0861065430737473,-1.400995213027967,-0.5737371661067492
0.7795250582704621,-0.28232339920137733,-0.788033374078454,-0.060274538239983126,0.3852719376086739,1.7609766103900393,1.22046358752986,0.8378850635175253,0.002736198232663127,0.12621905027905297,0.4152869400277011,-0.8631049098092034,-0.04932060659463926,0.040239089150217976,0.7228179920407202,-0.7907041234988749,0.1799932525840459,-0.4533610262973601,1.3544726027777743,-0.412610046140862
-0.11073344093037737,0.23365902469997324,-0.9222017631113201,1.247608060687463,-1.0807304180845436,-1.095052231664559,-1.6512016828485856,-0.26925651434136005,0.2506497409329468,-1.1926740961467215,0.4994438057668196,-1.7307192166662233,-0.8588044994554662,1.280991372870898,-0.8898748967268392,-0.4913476526058016,-0.38875925169669756,1.5036859777109917,-0.449587846631227,0.09973807176672772
0.8892019286913794,-0.3708409562231299,-0.008611072458388084,1.6453262834509388,1.316061452538831,1.4861162645204384,-0.44564331926304823,0.0034730789052109644,-0.498365615361708,-0.48605704267935723,0.5698445838996566,-0.36779612063466377,-0.9634034489330346,-0.28428141577506777,0.37306939368102543,-0.8436119339687249,0.34795444874582154,0.8572659660548295,0.30110878882560954,-0.4217457532389763
-0.01314999501935825,-0.12159823523190677,-1.1837946069788965,0.47219764989097157,-1.384527033778764,-0.21623781822286003,0.3011553693993716,-0.1647528139584262,-0.5738184053168589,-0.6998254786083091,0.048582207656776996,-0.6526015453234753,-1.0549398351506256,-0.3830981247041857,-0.12716995757544594,-0.6403740026161144,-0.8846271700763221,-0.39619843077886685,0.6929687421171652,-1.9094006531434806
1.355978832021166,-0.09081695710614479,0.6225363624502037,0.849548675554707,-1.8235667853544266,0.7227841783306124,-0.16228274430293033,0.7165821853176656,0.8964444598158676,-0.7490351935384075,0.6831792238115334,-0.15804791508276173,-1.6894032102017855,1.8451436763439342,-1.0684357526299832,-0.1521192985051876,0.3933748298635943,0.369638475474354,0.6514146517532577,0.17252267599698273
0.7525585776502609,0.020748704633056017,0.9257844742122899,0.9413716143887505,-1.1066962416920425,0.0559142200659648,-0.2647011598679063,0.6869311075980574,-0.49831751475952907,1.4860913932567947,0.8981303217071113,0.9464988887496537,0.874153461929424,-1.1483492680490355,1.388819357825625,0.6612157922802858,-0.8100304693987717,-0.17275413413338778,-0.8038155875893065,0.31088996251975576
-0.3016871341633411,-0.05627698975062686,0.47025407071940295,-1.1891600527191721,-0.28668366129017203,-0.01593447314741429,1.54102305826833,-1.207487119789852,0.2802758409940678,-0.07731136232394958,-0.727156998471836,-0.2730864001535618,-0.9081608294648297,-0.7678903133312983,-0.3744465037621684,-0.31562159763434505,-1.2383966558320691,-1.5105471017664043,1.292503483984489,-0.5526598062710499
0.10570491400842574,-1.119547557221785,0.5304754150827006,-0.6190672860896255,-0.32392569010011446,2.0733734604152754,0.6527501346313823,0.07285478099120296,0.030631156419685553,-1.4369698844747716,-0.3273780415278982,0.920967383870108,0.5491679919880436,1.4739510812459848,-0.05579301236481185,-0.020845406745290684,1.610729754740206,-1.135038830580625,-0.04548306241077495,0.6766183979608317
1.4220870010935736,-0.4515990773345399,1.1883837756375484,0.6865791226579677,-0.03290694104688359,-1.150903268821417,-0.5402431318809233,-1.720465916826382,0.5158100542277828,0.7045813897380273,-0.32144303678198427,0.9929985769211281,-0.10306491047810709,-1.0320313212104428,1.1125134562245915,1.404719343843495,-0.6026310116903855,-0.3557154342472486,-0.9773938522435701,1.1590652588487713
-0.5505251401195621,0.4120188667694183,-2.5457911312964834,-1.440892343168329,-1.5613797556147195,-0.23257763287862634,0.8348705298410269,0.8641792873681337,-1.3961580933586637,-1.002922078586638,-0.6252543244291333,-1.0313098906634985,-0.6368001972900625,0.489045688979358,-0.9768655810196845,-2.4612559681636075,0.5212020185752976,-1.6777262033329,0.931610442277999,-1.975988704184608
0.7342842842573701,1.7079069899022408,1.098811482392317,1.31001146340205,-0.5230505262749383,-0.18435747614182796,-1.5030313613549917,0.750536636734299,0.3205130745059752,1.1002834791520482,1.1232153368708,1.0145178617482418,0.26892687490343953,-0.041336330260869844,1.2400692769693504,1.6431145214538134,0.9663412440096739,1.2893479378452677,-0.8820400540671214,1.0161984524712298
0.34506932360236686,1.319404330925122,-0.08036017373724065,-0.4163049697121131,-1.830432305779611,0.8045760306020869,1.1335449668441608,0.49831785434070397,0.18902664332386762,1.9509882914489058,-1.8674789333394899,-0.44683215725484904,1.1906168325258943,-1.0377582837796682,0.29897928774618404,0.48611297837475725,-1.0609545889568788,0.10188686920769964,-0.4580849315602664,1.0993017911944059
1.5736728596960627,1.7037332131938507,0.8217648860942973,1.7842664568396525,0.4719894499245349,-1.6686208223210823,-1.6118501351021977,-0.21092299731708455,1.4490302407359104,0.6695088202054367,0.9779077816119379,-0.15189229032916418,-0.42933673767846137,-0.5156375314683547,0.7623655748188256,0.871795454284127,-0.8416989356501158,1.9057929415087864,-1.1890824874180783,0.8552328056388657
-1.208780903446008,-0.4372116338927146,0.1698648549426532,-0.06107437384598328,0.43765749210450927,0.43063692771069223,0.8163314740354138,-0.5764125539435567,-0.9029622092218978,1.09037502375178,-0.33119387658557264,0.8031357286597833,-0.19328519765550284,-0.7200735972689167,0.3062979127544899,-0.1445325116786266,0.7380101661089281,-1.1692540070912603,0.9750620292604566,0.7001284723442631
-1.3277977226177748,0.022889092994311196,-0.3893105421064989,-1.9238621225808519,-0.1945150459874336,0.6544845435866958,1.2818317669888855,-1.0056861352110693,-0.5226937252922057,2.316335861643653,-2.2416698692131,1.1456695810426234,2.0746333928287397,-0.45491082662585025,1.8530230319883465,-0.5428872283723667,1.145369499571515,-1.4519650173588583,-1.7898204789908703,-0.286878679322383
