X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-1.7979919579906765,-0.4720356811144728,-1.4850415341926968,-1.9228517984265636,1.6484309050343395,-1.246379624224246,-0.7880551092439877,0.6077739877987012,2.040596963573896,1.1846052462770027,-0.48015989454376135,-0.3685033500750012,-0.9246202895459036,0.7462533432864696,0.7760743257513767,-0.42141240886704445,-1.1241408481221773,0.654594878338774,0.5565819909672142,0.4310649499840303
-1.0427626350454324,0.8187824406792111,-1.639967001748029,-1.845793950679075,0.3364792784286404,-0.3274701516449694,-0.16826501063636798,-1.4008559909523168,0.3223674489273335,-0.4631861326471353,-0.7871995038684247,0.49533491148724146,-0.7528622179903871,0.31789900515013414,-0.26555266138315864,0.9603930234981937,0.1446575552906302,-0.49454780088234135,-0.08365616101726568,-0.020284330781006665
-1.6773164279851471,-1.4572555142229426,-1.7023236021565267,1.3336240717767667,0.5278229526730118,-0.8973560664607046,1.1821992172380877,-0.5431154150994972,-1.500914183092771,0.45324763322161954,0.1401022572517634,-0.5936621688904312,0.5177261667365111,1.777343104701301,0.9775586921845902,0.3085288036074032,-1.0677333375021163,0.44404037652922057,-0.9956087070314864,1.241094146959658
-0.30906995401064025,-2.6967634225815975,0.7103033449053632,-0.245980227801896,0.3612714592845163,-0.17762303240160593,-1.9834642628370776,1.7404669060978117,-0.1638358788401378,1.0707241488596,1.9065045972434338,0.6139841682721219,2.094355631876389,-0.1309959403880765,0.21755139557483985,-1.285895687502924,0.44353725341252404,-1.1105597948415005,-0.29875273097636784,-1.0023768642601705
-2.096338747705978,0.378151243586877,0.6846403720608369,-0.23058961369044628,0.4257158115483023,-1.4831439997511637,0.005039825652994942,-0.47330608771762694,-1.0629753241951323,1.1678148095969052,-0.7939482551760043,0.5138384988977568,-0.06362403451720794,0.134492121354317,0.6311513845640132,0.02213616063596238,-0.8686156766813449,-0.1713837970746344,1.971076431829906,0.0923089399939457
0.12893259463832746,0.8243960699139429,-0.07078132698153536,-2.1495042008725593,-0.31169240579369917,-0.6960802921814855,-0.29437310462796995,-0.8652374758298289,-0.9991856328718584,0.6126481404524557,-0.2872456844808002,-0.9917674882177165,-0.9189058739605568,1.0301536914686023,1.0347835540237822,0.6886271747425441,-0.8814949318944918,0.8952777540559331,-0.2682113299134088,-0.26958679966263127
0.8120335441098572,-0.19519013111043254,-0.3733388840289409,0.417564986654427,0.2863420406888566,-2.0585293045850195,2.8727299468131804,-0.8104765560659803,-0.7809907215297063,-0.07082440691555958,-0.4800767937188097,0.034768613092449004,0.31940208690715116,0.34874856619799716,2.5023337590970014,1.1513059809591712,-1.6499071781417756,-0.645300220914719,-0.49076147705178874,-1.1978165352965788
1.364200275935089,-1.21535781901251,0.2653687928341712,0.5560846878973987,1.044028698416683,-1.7370180994963367,0.05694896656895417,1.8077937498487102,-0.791948055742168,0.8788033554672685,1.4132201739638035,0.7409185757762745,0.6026284419117065,1.123387326372466,-0.08517952390363238,-1.1690916300851157,-0.23958983270141232,-1.2819180339784575,-0.27156196321016574,1.3808903207308594
1.8085944949643296,0.3846557467052497,-1.2065373795288221,-0.8939740257266209,1.0529599879336249,0.2633643546552174,0.6777204208514714,-0.33402678843925065,-1.3830115495884259,1.2649724163329734,0.723603197964647,1.182678623813318,-0.6028721132434873,1.8397952207578097,-0.015326792774163508,0.5516128005172002,0.4691923012817095,-0.6773951052386216,0.3874472684654557,0.9864087061198817
0.33968372588971085,1.2924496033452268,-1.0879095593249926,0.6651254732098862,2.6951347577244786,-1.5893510383512401,-0.21630215535626274,1.4960259082917982,-1.0290533285530306,-0.23243165085449374,0.15026487849863188,-0.16691979939989848,1.6262058091482658,0.5590673590910609,0.6624493243715579,-1.7040782495479008,-0.7493963798173972,-0.8327337144372449,1.861504066080049,0.09650595728444403
2.653701756247064,0.9892661473966999,-0.15827223606015436,-0.38109129782849555,0.9178520696331064,0.1431998874583856,-1.6941412953719404,0.6256424658438899,2.050118859796617,-1.2359841211221994,-0.1489374083665359,1.1981576808750642,0.6128767508842526,-0.7181175188310779,-0.5735998345326813,-0.5205890661977174,0.5759246707330078,-0.5824336159950698,1.6977446112378858,-1.8816330384779127
-0.5998365164038005,1.5719817849166022,-1.5470620379637043,-1.1772393847866853,-0.5671007227908827,0.5804438882848569,-0.1259445360759756,-2.4854952786369573,-1.0619991843945706,-1.1328941625790017,-1.7194527979224872,0.053390679149565363,-1.414902398925614,2.7595784102891967,-0.4114173559416335,1.8306585005211002,0.5575324871338734,-0.039195494215999244,2.1804540177253053,-0.2352853723013746
1.0708301264560929,-1.4117870970379167,0.1892058509697484,0.09200845011223767,-1.5200007470729184,0.5291362414247441,-1.1602125070431453,-1.0131427592630398,-0.5108222964723873,0.20681346890436128,0.5634314066245404,-0.4578101905655797,-0.6293094933556904,0.043028631284373224,-0.3702054222482637,0.6090178724804304,-0.4768741610062629,-0.042627574491191804,0.37931897647806717,-1.076540103608958
-0.09439787519199133,-1.9176497206086458,-0.9141610115009308,1.573304889913909,-0.34479739958403516,-0.2403225043969651,0.785556331224037,0.7183891313553371,-0.35951713437801724,-1.0018559666237492,1.3287274383344498,0.4873598527614847,2.005447516847828,-0.07136687404404506,0.2573704941697321,-0.17660832929932208,0.24118813932610134,-0.5405163032529524,1.7280933037758655,1.612487827852982
-1.327827428980755,1.104675298881875,1.3176305432834916,0.9056584295536916,-0.18348931787128037,-0.20371052957949126,0.5607577323336851,-0.2846733118836244,-0.4571154297957383,0.9947216405173116,-1.0500280608641024,-1.154251525025441,1.1371449444178607,-0.8569280294411692,0.30736935156639567,0.8490799937707183,-0.7792172141833762,0.9378411144356075,0.605120518222643,-1.665311116434323
-1.1544881657729753,1.2886563067895869,-1.56801013836501,-1.3205880012769742,-0.3761813563966642,0.09579110638031958,0.2587844195314398,-2.738008145202605,-1.3413952561954203,-0.302658758875642,-1.953701703072765,-1.8438910112335942,-1.2316454980150122,2.0836924645026857,0.3152522372902196,2.400435054322499,-1.3337616760297557,1.472769216605445,0.21809497721784565,0.6743422527990517
0.20653486768095933,0.04897747072857715,0.4803906536566193,-0.6120722371284706,1.7869476494891625,-0.765628609460011,1.2934804760978524,0.36673066734477894,1.6286094973645864,-0.9488628522363279,-1.035301875269006,-0.24177123999542519,1.0097870444437123,-0.7495787344976363,1.8079130994709056,-0.030833428103252705,-1.7440638765420138,-0.30933006432130733,0.6037276899824261,1.5660019651515835
0.3430209810787584,-0.008440317242717571,-0.20492028194550466,-2.057816570609583,-1.0065147051319863,1.7826291161404004,-0.2423695969180712,-1.5612814195764972,-1.3583029312865662,0.6276334124784131,0.06326347882239688,-0.30456402913760466,-1.7005682749366418,0.330483987824447,-1.239781417986327,0.7650227796338848,0.776481559198278,0.6788725568424209,-0.3214399250512916,1.4187865732214089
-0.742758193398205,-2.0078658035599677,-0.6879249634776626,-0.5001220537292126,1.0708258168071274,-0.5619530541025878,1.6512362538241725,-0.47956739615448013,0.01879287660795698,-1.3328115144809085,-1.177034585288259,1.4383813757939605,-0.486953301185393,0.029658731150735376,1.5339958009403005,1.0370346619977011,-0.8234303132596377,-2.084909946075386,-0.4950905764377127,2.334279359978337
0.35788089078978513,-0.8890480883433827,0.2107659876936009,0.627000711689246,-0.8789107340677432,-0.025131638218947063,0.3062760766091966,0.3974984205847265,-0.8445166186409179,0.35354565569635293,1.2308789620377187,0.16102004582091245,-0.24735239746521215,0.7380054374171496,-0.07363308324781183,-0.7550870105808654,1.2511667238988897,-0.2184050319641222,1.421560424684982,1.124603837877422
-0.4229694555730758,1.6788588660935557,0.9958716261325352,0.953256393690942,-1.6498973498521192,1.1685832355777623,1.2763015072617132,-1.2658675065570826,-0.5105582763719848,0.671227056341368,-0.5305254784935912,-0.5133827027109246,0.029717577855052253,-0.6439168486292003,-0.5573963864158666,0.858152647657333,0.2766361539881042,-0.2689670076656113,-1.0039301413144948,-0.6440581856756485
0.1735811827355121,-0.8653501870902601,0.1032983775248052,1.3393864347985533,0.1009168599092377,1.3099314130867263,-1.2317590941617718,1.247908946111095,0.7791081828093798,0.2894223282604016,1.398114856665523,3.1361323919411346,0.5393112586049454,-0.8441562131287697,-1.49786121711234,-1.9840379577396339,2.0364666382213783,-2.313766731457289,0.2864929863607014,-1.83807402148572
-0.032902909918791835,-0.13587767391724445,-0.6437423831973419,0.4071692351976582,0.5334882438644007,-0.5466967356729757,-1.078340595510896,0.46154758201670265,1.7654227745931264,0.4812493287297101,1.1085860044532392,1.3930034987010353,0.7406301501607016,-1.639220433061982,-0.2694122151410152,-0.6349893267896523,0.9941235707299867,-1.4832604709498383,0.575826555694268,-0.5846437123763036
-0.5234417093713606,0.8024210918970652,-1.4777555294786158,-0.7966818499254494,-0.268734165660692,-0.058267144749313375,1.1356823569323862,-1.4055292869346019,2.206856474151727,0.42823403046146097,0.09434705895106739,-0.1782955689630767,-1.2716599571616412,1.156075074384287,0.2678109319702901,0.9035929102046414,0.40231886578389087,0.9000223666460437,0.6247003493424905,-0.48586344314862945
-0.7310752507605469,-0.9449478646794259,-0.124632886402595,0.7276624206856516,0.04698223055134205,0.3124504391683453,0.18586390787325166,0.3149311795672401,-0.31624953469850586,-1.6809612360011668,0.5764661476038722,-0.24521119609561293,0.8736037756262957,0.6909560856286182,-0.13596511435890288,-0.4783079561191166,0.5662591797235687,0.11423826899548319,-0.9843261179120443,-1.225978504845947
0.40217505906934115,-1.0811942653848994,-0.7126606002574657,2.0978922644461964,0.9736756948540615,-1.9276413755855393,-0.01243739845902381,-0.2093770500423495,-1.9406657207066962,-0.15919960084017915,0.2905406891561142,-0.8258802380771304,0.8021831939391078,1.117601535228275,1.9595130714776767,0.7216959133183386,-1.6021016619402608,0.18010686007625198,-0.2897356911383381,-0.21547589905107545
-0.15133460429253529,-1.0552107240273787,1.294691338307288,-0.8708078587573209,-1.0092547526022768,0.16709982874122134,-0.018280906882680973,0.10048149484590689,0.32834423689475567,-0.033208648099946336,0.1516264331323698,0.4422368269327513,-0.26675269229075316,-1.0961816407939537,-0.09054968991535661,-0.04214917429238805,0.13852257599814669,-0.2931555589110043,-2.2547757935960333,-0.8743074439181334
-0.5546093832693461,-0.20580034099296704,-1.888440873999497,-0.6492719367877376,0.343076316165601,-0.08909373631466355,-0.6026540818555012,-1.6046940039522404,-1.0509547507403862,-0.3356867944262472,-1.2841058285005815,0.3007747869333735,-0.7544471091830526,2.4747265786853627,-0.2326042407563078,1.1913591809650208,-0.2539454849067174,-0.8412213268446319,-1.301834860605322,1.2508202376030355
-0.7477833266349542,-0.46143609955757725,0.4116038572745514,0.1502210603171095,1.1865212923498798,-0.2132863487641893,0.24758565610186423,1.4074033208219732,1.4013822211427538,-0.23198815994069857,0.1428818913822848,1.4724758250242802,1.0898800510527848,-0.6219782806358514,0.033127426175302024,-1.07760548240704,0.0963415336273945,-1.954732700911993,-0.412928475576438,0.33094886603205975
1.163888451991627,0.29985479023407224,0.9391297358543665,-1.5682985215105878,-0.10096352471201323,0.7352269668313565,0.6220452014713844,-0.4457796244184147,-0.27324860060442746,-2.0772568961328504,-0.6525648266708868,-0.7771449715998127,-1.1897400160588028,-0.5164613439043177,-0.3859492134628766,0.33208940376062285,0.5408570969349582,1.4798600809127522,-0.8832666952287098,1.201799735462689
1.9037698690438538,0.4167471059344533,-0.4082390003247293,0.24224385166806567,0.8031986930887512,1.0133884480724573,-1.566580703494483,-0.039182474160518926,-0.0033048031758791227,-1.4802400853283304,-0.21338721434131,-0.13643763457739172,-0.3779975666026367,0.11059504449672662,0.004255565194798598,-0.11623250019441139,-0.06359139686181704,0.4130509767752179,-1.2694344322725366,-0.5740240097678844
0.867487660869588,-0.8863697348059058,1.195858900694098,-0.056731240994538246,0.0002753710585704498,-0.22434546279803147,-1.4555667315680163,1.3282164791502977,-1.3635650601915994,0.13338388633098106,0.8877411961430068,0.3058231908729267,-0.27593177903404387,-0.19686463498714132,0.843544098399307,-0.5384384418322601,-0.152345958611403,0.8900678637303252,-0.11003702794065363,-0.09793301819220293
-0.42207330558672984,0.5736713665917967,-0.12352712994984272,-0.9317357178572844,-1.4192311748089614,1.1137212065102768,-1.0836943151727507,-0.4820463166723316,-0.46682242923449907,-0.07045230469361481,-0.48115478782344495,-0.9645643818098834,-0.20498864325848382,0.2077324150632111,-1.0879043348099917,-0.2899563879006864,-0.05124420363345276,1.3137085787375802,-1.1823697470722945,-0.6821068322833084
-0.9033434071932721,1.6070702432411088,0.34766031708354583,1.5060193222346612,1.8787108220821445,-1.8979368553630984,-1.3249499830864706,0.6501184154289766,-0.8850867855323866,-0.713829274469611,-0.5836377427065965,0.892878163631398,0.37933136232110437,0.5042084553984197,-0.2921367660622005,0.0726210991283607,0.509862614659619,-0.5784060056231309,-1.9287242560044449,1.6281374987897685
-0.028170440666002158,1.7129690674423408,-0.6364791945213132,0.42282677466770063,1.4761701739175368,-0.6428146836658276,-0.3325524414475838,-0.06968465114159306,1.811268653492995,0.01261104542885856,-1.1822394253136197,1.4293471069488146,-0.6212829392004058,-1.6270119400688527,-0.018697757241057128,0.3651734397820191,-0.41213953847728874,-1.0303539518356215,1.04177980241316,1.4183706967471952
-0.592814309421797,0.48752380074408824,-1.4804184628516832,-2.0948729628131866,-1.2105047642599536,1.288086558580605,1.5977299711624278,-1.1872425636244743,1.8685071370499,-2.041809200697245,-0.43074010817247066,0.696715761715675,-0.3027519291132185,-0.8095901448627016,-0.08255715752002778,0.3746909116347826,1.1265967295456945,-0.5533314490292909,-0.28987062777766714,-0.4070425465287829
-0.04823122377837955,-0.5075396185446499,-0.6229868358013152,-0.9849757933342327,-1.3004532845250352,2.248754561281832,-0.4862374796728392,0.1340457929913353,-0.12254110400677377,-1.2472901193309072,1.262212560990382,0.7402571339329059,-0.47822699213978254,0.7606922853077542,-2.188156379094675,-1.059775948365669,2.7972471507115526,-0.240398277893203,0.28689921138463165,0.6278058656199408
1.1629545812556499,0.05761552944755248,-1.5114639387413864,0.5699103791766671,0.8223335284769768,-0.7604630512241854,-1.8123082159598405,-0.32510341521248864,0.6643094416497758,-1.7439468836364442,0.3626681087279524,-0.08803118524098327,-1.0051771873662672,1.244490924997456,-0.9510397065614988,-0.11541258992209695,0.3424036580083347,-0.02526315714292637,-2.337513163233608,-0.923666779419635
0.5475881736844088,-1.0125399063129505,0.11100381479893141,-0.9626261166892265,-0.9217251458815933,0.025210384704941947,-0.5143939026077714,1.205921971853623,0.9209246017519881,-0.007814901241876174,1.5736983672658988,0.26109799396168193,0.7395176158145184,-0.5982500144628835,-1.406432819255602,-1.38261585703929,0.9086273978185313,0.01443646908541954,-0.812438050197192,-0.8230183395229254
0.3134804558145977,0.29907215932933945,-0.6466680447234108,-0.2577273476070805,-0.799892899994454,-0.1788496871705098,-0.2952210515323955,-1.0586434639174445,0.8511600462448785,-0.8760281555459216,-0.8222164735071711,-1.42178377447277,-0.44683838749033167,-0.13878435982198983,-0.28896910823836663,-0.12970882303722694,-0.7608428029233278,0.022926022542893762,1.8226852897031012,0.31504088765761823
0.592080033711688,-0.5220811510826939,-0.40437513482546644,-0.3006227137962137,0.1901780073491717,-0.10456646259725286,0.2129580898612555,-1.1772838465115987,0.2980171735948587,-0.453683364407945,-1.533315045099621,-1.280561866786889,-2.0971432995355226,-1.6731338421729165,1.1891348374610857,0.5964033548537568,-1.7613920210385863,1.253655402632385,0.350338952545176,-1.505420036232866
0.6495790227940015,-0.7577063666187079,-0.43349350179802865,-0.1933648180735794,0.6934048270829996,0.18701211250691221,-0.4739053945952189,1.1536956424802964,-0.5299127299507268,0.3186729403760984,1.1618050436240785,2.2047435443099204,0.7104407288672092,0.6517694565704355,-1.031675976447616,-1.5978770813225656,0.9726444068868764,-1.9557553226609812,0.20881727347202925,-1.3702161797332806
1.9142631348017625,1.5617863123956623,-0.08530850069694138,0.10948960506449064,-0.6134725085772902,-0.36046017756680926,0.7057500328478371,-0.3363844331985593,-0.8610126368480175,-1.361576234405609,-0.16151583448986853,-0.6383176321965529,-0.36794842288223545,0.4383676680061703,-0.1575105878799135,0.026203882876545216,-0.01715447432440352,0.9659125006643048,0.16214384388915531,-0.603722752498605
0.9148792316202066,-0.6751405157889515,0.21550010950489065,-0.38207178742497583,-1.1358453798933366,1.0806325757176587,-0.10993278849662966,0.7627730882303159,0.905219009143905,0.5210597183624814,1.259566621612889,0.8430792073743545,-0.044751994004103325,-0.8682060427354849,-0.5304535665298863,-0.6598390895163967,0.8153816502319852,-1.318438044365867,2.198165252608039,1.4982847873614706
-0.29089278962063114,0.5397102826148882,-1.2285037780669905,-1.243250138318132,0.11365301361358547,-1.1969483388637048,0.7965991686756594,-1.9740734630162156,1.4158661276532336,-1.2233495499951486,-1.4453264802325305,-0.26296330619052893,-1.2047015051244954,-0.24926970836082293,0.7247898242271043,1.8561043691764256,-0.7310545013968986,-0.25542367002709154,0.0612313065306427,-0.41117313023098406
-0.24573203111749373,0.7406305726327461,-0.316423839467512,-0.8506114065911051,-1.8947713043077878,0.39466143461653636,-0.21269760731959628,-1.1009333856364045,-0.8166757191540651,0.9922620928285816,-0.3130130704332703,-1.8003795987773985,-0.3622457852346943,1.1993163984004052,-1.3958510594298743,0.10265451300517063,-0.06575188222840968,1.430443844134436,-0.012680399330031029,0.2794643229563407
-0.3638543095041902,0.042344651119253854,-2.168406397872352,0.22257871000980176,0.27028376370468965,-0.9515395374002839,1.1816311765903522,-2.742552526126042,0.015201477381547505,-1.125940256923438,-2.2386565327759143,-1.310302994683906,-0.6990274524430314,0.8342850981796109,1.1939196979027835,3.1086046145368287,-1.7530451222328218,1.127148808365856,-0.8344921116744597,-0.45766546795120716
0.4392631574151947,0.17127211485527144,0.8054742865229004,1.2831228577114404,-0.7735535456728434,1.3835812563096503,0.021511393422321074,1.0186646545942375,-0.7484068826288552,-0.9499025592428613,0.6702184562592117,0.5518047858011692,0.6189730695901413,1.5059931497624126,-1.0613320105454647,-1.1711668150862233,0.8744223646962418,-0.6934107928140969,-0.6457088697156564,-0.2694792033459873
1.1271137004281238,-0.3832329488322059,0.9721866049636044,0.14436703197430503,0.3760702834314631,-0.7154498736087772,-0.49229115289391384,0.7053943917383838,1.1237123918379952,0.6371784851991527,0.7120765428845114,0.4606613378132183,-0.5170488060138954,-1.5509698465491097,-0.24165365931215083,-1.5409690905765898,0.06609024426073955,-1.584099877316534,-0.12389182704091989,0.3458778077535007
-0.4177265798248194,-1.5540910920851958,2.068565064442361,-0.13097462085916034,0.0026397087886828223,-0.09082584168208087,1.025064346244909,0.08100392617549558,0.2822899724408932,-0.43769014753303137,-0.10292369415808551,1.2376126426034317,-0.1393805619786711,-2.043788759093705,0.9663812464225545,0.4909864354828001,0.17356921043027349,-0.9235571261970508,1.6142027326764856,-0.2842482733861075
-0.4490534762176988,0.49171264085776833,-1.15815431111594,-1.216826033401439,0.32850774260761406,-0.3048937779938805,-0.14684742498788142,-0.14166864729986203,1.2261294211515936,-0.5780318132385824,-0.07132258219240309,0.2351426013722239,-0.2080084731219439,-1.315960339340591,-0.03897282813138968,-0.06593034259509499,0.1522452634111592,-0.1572814899615058,-0.8578047865654886,0.19589865841917548
-1.7421135371026202,-1.4296572062854238,0.5511581631949186,-2.2792356298863794,1.3873415673734553,0.22372581808223985,-0.48365132950609924,0.6605314108451447,-0.9169079041948243,-0.06362117489062873,-0.1627494725787811,0.6055177893616125,-1.2840468960503164,0.5257806828619276,-0.26810236737731424,-0.8875358113773919,0.16600621970241167,-0.27177173842296865,0.477596176463702,1.2216761258687414
-0.9155029325738646,-0.023797020990977597,-0.5580698616251871,-0.3476279744807471,0.000540455926023506,-0.7259197089929044,-0.7362744828978988,0.0440536493036462,1.7706459987924332,0.7788262410301858,0.9826306898247024,2.250164783078824,-0.32903122942702806,0.8820726299142434,-1.2735047863387263,-0.6289025152624282,1.4619374868874409,-2.4419664220954913,0.22539680924996258,-0.2891983199785385
-0.28509661306229556,-0.5074968375291065,-1.7031624571669342,-0.10822233730210572,0.6284327959847371,-0.2757796037888309,-0.13670706815387737,-0.7897034660518146,-0.25920665137914534,-0.5213568622113,-0.6470913298846147,-0.05570113507244713,0.8065665700945429,0.6362884820273419,0.5954866752013511,1.449146420011687,-0.6239747481452984,-1.0607350539627696,0.9442059831654946,-0.8411292483328716
0.7013574194403445,-1.5756096780578766,1.6699035478258606,0.834215061547879,-0.7737659475393445,0.3182471823343212,0.05267956782365421,0.6047919783693108,-0.0998262568910472,-0.2645243814352923,0.02497894841186588,-1.3361335945196209,-0.05714742004168254,-1.572882467708765,-0.009077373494739345,-0.696628403669776,-0.9306453653429251,0.5746660041544251,-1.4644340218170964,1.3928711962944136
0.8177136145626362,1.1302336988331168,0.8390161002136386,0.5761138562207351,-0.48130864674275203,-0.4414695238545667,1.697316593374099,0.16240624447235347,-1.1783017807033553,0.7813287704956431,-0.2359063267377992,-1.257070577885799,0.011935194153299963,-1.2835029444462804,0.5102140457061751,0.07424138654013629,-0.8441752085219587,0.8773676404667992,-1.5801406022698046,1.2125106955471032
0.5740646173074705,-0.11351872687345838,0.9072682094444353,1.177779064050353,0.751134920528403,-0.7329622028667024,0.7969082068593983,1.7900770565956343,0.4165390851179806,1.1147416393536327,0.1288055385239824,-0.6116723607214033,1.5375211807812468,-0.5800048714194396,1.0648168200370673,-1.1655748700519704,-2.0287169430996914,-0.3642615702107179,0.9718978787515007,-0.8753320934972502
0.4370832692906604,-0.3030189032856481,1.8843529602357045,-1.300544187820261,0.293602226385171,0.17974098201016273,0.327150051250239,-0.0018307657502325259,-1.273102162454178,-0.3903050871732737,-0.37579809354048904,0.5516431971708831,-0.8727414682604999,0.7360367151032989,0.25138571530516307,-0.5465029773531374,-0.4515107620353824,-0.7391240140361475,0.8103265701725584,-1.4624755676286312
