X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-0.43026199177838026,0.3556090179056904,1.1041141085249213,-2.4365715047041543,-2.2497687648029006,1.1256621667770565,1.8801686835526932,0.9910582614826406,-0.5765297838260928,1.1011509174806902,-1.1613917461377026,-0.5280148229521,-1.7756624341733234,-0.4823295648835208,-0.38190148742981217,1.1617327459964373,0.9423271751531391,-0.42075028607083803,0.4233925288856686,1.213147427840605
0.9202438487788259,0.8225724223389383,-0.5897563353619417,-0.7241837695301915,1.9830022230803637,-1.5706508939869104,-1.3975297909265438,-0.13232259576179753,-1.36681869831633,-0.34409199859809536,2.5909348494250737,1.7003280398625555,-0.17480700172322144,0.6645237723747442,-0.3874707028024826,0.5113238182240953,-0.2612684927168565,0.8780190541232545,-0.5306517814971312,0.1513406097182087
0.19645986166953386,-0.673531999489752,0.7487833654352835,0.14321999659397222,0.009019681117880657,-0.2625188695497742,-1.7875542063550807,0.5330261385181151,-0.5148378967304725,-0.7847498568694153,-0.8443778766839312,-0.4230868118415133,0.19482938513246353,-0.19622662893926884,-0.3046027691866165,0.5247232538959115,0.0016445140907855615,0.5206317015206691,1.1711180569716,0.5791721950107517
-1.8261132182364068,0.8854553486987682,0.12831180268247322,-0.5651299501312849,-1.8788367203837946,0.98388840832304,0.02123096437719933,0.016074952285416992,-0.43430269692669754,-0.564176549100629,-0.6989045188059653,-0.5698566699550521,0.14395643070290579,1.7115481655534805,0.17267958762419464,-0.25162217623172006,-0.4193928018510192,1.1123852433889356,-0.7491382841820663,0.785241354785395
0.6289241396055579,0.9629824526780018,-0.620173562157885,-0.5439887447414034,-0.1731944450384834,0.07548073428854496,-0.015173219608073956,0.9466900326922483,2.7132710365080235,-1.1567581152858377,-0.15603298782995653,0.3828206935313623,0.2660128087298064,0.06123159883295336,-1.7107418729690334,0.05716305463358742,-1.44755719936439,1.2792256093550418,0.44083689399602316,-0.8681044551917054
1.6212829783044318,1.0650456712472613,-1.6090223741781406,0.524275480883234,1.0046000159168909,-1.7519283014911535,-0.10276708780199797,1.4179734094704197,-0.47035212222614176,0.6300320532848622,-1.4415544421000046,0.038102332793905735,2.5116515424466583,-1.2720173374532606,-0.7986425993818251,-1.8223178475972295,-0.6083438267531401,-0.38547001442895945,0.10383796130343395,0.9363148720281541
0.8313600435777059,0.49636517306123895,-0.5531969836464476,1.1094634921252458,0.982538031874802,-2.163894471424101,-0.5565745726384058,-0.1467179281463575,0.5360276143977533,0.3980741344113057,-0.4655702817431213,0.4920243730781703,0.1825707591804163,-1.9317326188720574,0.5744150045672306,1.0221878428072715,1.5116579391991525,-0.7250564438442211,-0.12257228300070688,0.45764367627695834
0.7009931180113884,0.4600703516346281,-0.4404281555631192,-1.4897969324798623,-1.5371278004996956,0.7961875891171247,-0.3578715811953451,-1.7333567520364266,1.2997757986385785,-0.7598752904155789,0.809027093957138,2.14001239609114,-1.2627247841203753,1.1831589476033373,0.8931878801630069,-0.6004797998998214,1.883621850210754,1.196302266602477,-1.1360747895871612,-0.2859956863727964
-1.028742471065287,0.34306784787536987,-0.7686793329355591,-0.4391107646724778,-2.063760493314933,2.4122505074978453,0.4582292832575702,-0.08122004316834426,-0.054285743667995844,-0.25661717909422704,-0.530447313833931,0.09126792779589213,-2.051392171359408,0.198877993466665,-0.7058294753154768,0.7884521471514628,-2.0928646376169375,-1.5345395552771166,0.5868846217277991,-1.3655174725294899
-2.063729619430178,-0.44850470501141154,-0.696578029872027,1.9108206291329717,-0.6873226401414985,0.3097069364693445,-1.2990582314647647,0.05661263744783413,1.5673610440284431,-2.0093349247830687,0.34342456281514455,-0.5110219690372177,-1.1111983086128658,0.04907764733076851,0.4124734795848915,1.0808747642103607,-0.21705505763076416,0.574761237904005,0.14525821380597181,-0.40439256676496266
-0.7577271284903714,-0.17432163002092632,-0.28512430898925034,0.09243640123878122,-0.34730935360323545,-0.16890847237015783,-0.8873678461597481,-1.9546172284764978,-0.7923110816654472,-1.7836837890597639,0.2885485388060473,0.1670501898253906,0.6416175343533704,-0.5005826551177681,0.6813276076188188,-1.5464903556985703,0.6539217102069861,-1.6695482611245296,-1.0619290174522062,-0.14071679552477082
1.699950877432103,0.5874180346795556,0.14810525386114096,-1.4042784370674843,-0.9261994784633975,0.4075468469901369,0.4115691515572926,0.21860991075534247,1.9825932410666471,-0.16969273872576043,0.5093706639993036,1.1342106417670197,0.3529680246301412,-0.2707556583666092,0.0624284954936715,-0.7827768788684268,0.5721221622539983,-1.6385510621329233,-0.2626467625142773,0.06193122847271824
0.36961242089693025,1.2240487147385177,1.5570817464101054,-1.774034144850625,-2.2957621471484404,0.6971018333147808,1.4830775224501431,-0.3841653457751789,-0.14944268384858148,-0.25945667717755777,0.6044619962510152,-0.2854604436637093,0.4192058931921915,0.5123239808984636,0.45076144441868227,-0.27250602845354605,0.8356698074099939,-0.3614864521113961,-0.10449878407857083,-0.511255738068182
-2.560875130992128,-0.7601306591611757,-1.005754426443098,1.6990906258282463,-0.6094446554754811,1.6675455552200542,-1.4711516289265516,-0.40778956387583093,-0.2843137028045814,-1.4941640913659877,-0.9523912801405147,-1.808798410667639,-0.5409111782835361,0.3401020049210844,-1.9404831888753151,1.0589349102238008,-1.3118712135134316,0.6488144877462918,-0.5263641796840232,-2.0679712765243763
0.02693499374871544,-0.5931734425822021,-1.3612107621966538,0.06102975906619136,0.006132431401222708,1.4085972047918665,0.6516740622966203,-1.3134489889369276,0.42959211726306995,0.6853754547720785,0.15427428822465328,-0.7336396481913606,-2.4052269577272227,0.5828727285040651,0.07999840465644843,1.6531670614030067,1.8254213524882825,0.917274501538677,-0.5112919697375328,-0.49087272929517595
-1.9026600427761795,-0.7057999655261831,0.5665309032571161,0.329509261148428,0.8909556286056068,-0.244549309994151,-0.821657890467327,0.989437675997302,2.222867788613663,-0.9599148290715875,0.5988620675681446,-0.9516858555560955,-0.7549416636709402,0.7864250545523961,0.5021930892697084,1.1214689160597946,0.0930055165844271,-2.498198988960318,1.476844797704056,-0.2240559271297963
0.7515176244771411,1.7778179352116559,0.37151362673553867,-0.9615307520841222,0.591668932596194,-1.1221493791233637,1.2113836839078296,-0.4260725144441236,1.0280628073175802,0.868262269873707,-1.5598846126536625,-1.451917929061205,1.3481213807501442,-1.5605153449532954,0.7727570975459443,-0.1356340186918012,1.3370354965468165,-0.08505906384226619,0.8451084272890751,0.5735268760850851
-0.8168858602917848,0.8008174997011493,1.5394345571184576,-1.1597536626853835,-1.1039020213345943,1.4313814930705753,0.1977908156590609,-1.0432031708467555,1.5774685368386425,-0.7590697725970565,0.329300277465021,-0.8280209748478706,0.0008246135616076387,0.5209331441544364,1.0098632630231503,1.070326872929631,0.7158425564371026,0.14645524938442828,-1.3463281304627703,-0.00562108139806487
-0.09066947173266485,0.9775070051002276,0.42391760745689594,-0.5747732992166775,-0.8662746228381916,1.1071124518959228,-1.9956275106494947,2.259506485916861,0.12218554317576955,-2.4262172744817194,0.8121837678612346,0.2397360141770342,-1.8174869253047434,-0.024663908070145325,0.6348849323395236,0.8765800513436989,-1.3746895043013003,-0.23248853919331383,0.3836303319374551,0.3799502328092726
1.493693454747274,-0.14521165896971572,0.7815659641191443,0.0002958409753602676,-1.2704182325235103,-0.4102088543160535,0.12421375217799463,-0.6849117892273333,2.264609428836698,-0.26695337377377426,0.6389136918869508,0.9998105405556016,0.6313869376921334,-1.1670636733047892,0.29959624041190586,0.8629923657501222,-0.34977658956123947,-0.04317988748388093,-0.6912963029762623,0.6442147345987788
0.05455665948697927,0.21177009853705236,-1.8986484467667344,-0.9288973354994264,-0.02399766464521313,-0.5658963584894342,-0.20223432485654178,-0.20630608803971448,0.8734445000772446,-0.4653044525187348,-0.36516899298822164,0.5389876709708104,1.3448017133212073,0.027738423225676167,-0.1506342630528074,-1.7239714676274005,-0.5476244019722644,-0.6402233937082166,-0.37010273615276107,-0.24523198137919375
-2.0830190523815615,-0.2753075936643466,-2.909696026551852,1.2150728833818918,2.5527935231202656,-0.18218093369070454,-1.1250081997684347,-1.0787574852414368,-0.10268974206561873,0.9020871964304833,-0.42428759958042256,-1.0006802413091467,-0.6310900536132951,1.6434274608165087,-1.004175163797722,0.8442025718787095,-0.4344745493762328,-0.7521049700480466,0.12132632180019053,-0.6223976330523617
-0.7050360147441674,0.89454646045809,-0.6503244905323539,-0.22184636017372394,0.9264293945814098,0.03800846646949565,0.49510532075054975,-2.0467915139173796,-0.008554224740740532,1.0837457912538837,0.40403392758351386,-2.0645960810436765,0.8663497968590997,1.3403099088912724,-0.09659830985967885,-2.840280160380635,0.6517939563317274,-0.3769863626985409,-3.131926070307199,0.5307334689089889
1.4800302762397477,-2.0595075284324498,-0.906707153407868,-0.9881247377562513,0.7466906681849607,-2.538760006062647,1.1027868395459288,-0.4190200788161569,0.56922542991712,0.19962927294403027,0.8371202073551692,1.0781508944449107,0.7713326665875876,-0.1720971113130023,-1.2845128993733952,0.558937096698525,-0.573983992749698,0.9612812980232716,-0.28058072538363515,-0.8617822683468866
1.391299780291244,-1.7689072726892703,-0.5403553422455233,-0.27834468413961827,0.6422211638035927,-0.421093742592842,-0.05894099796196237,0.634408798399464,-0.9859021644313424,0.9420585743780813,-0.7309009245645055,1.6121693683996803,0.6518981544026855,-0.2911435455811766,1.207248799181113,0.10197701602028342,-0.8208091707099983,-1.135282321065952,1.3823799743557958,1.3041843733631837
-1.515415744773405,-0.5171552689868054,-0.28855583975098037,-0.6619959828856126,0.30003158668391,1.5711427440863523,0.37542876222103394,-1.0829359769376015,1.3726775595098835,0.5990534327750342,-1.0497257952779784,-0.9507208395880813,-0.01148458576141163,-0.04907807768442779,-0.6154775504728355,-0.31277917151790147,-0.15690910298313707,0.016661738300474113,-0.14280406244661845,0.547729626641574
-0.8852685747094413,0.18966163390230426,-0.0127188017701474,-0.030156765517754803,0.8181280435022491,-0.514195440302739,-1.0340578622104781,-1.0133851195634664,0.07340457635947124,-1.0428289171007206,0.7352936268939918,-1.1346678784135527,0.43901089114139746,1.2256867823884963,1.1869302373445234,0.14768022663224675,-0.5094607844954754,0.8422441640413381,-0.7231073634912523,-0.8867740698621315
-0.2469341052528827,1.2361914863639307,-0.46022924793012515,0.4631164418112911,1.2506987498931026,-2.3168137639201616,-0.6209988759835445,-1.0447021896388393,0.6379541029451059,0.8710606548517148,-1.849125630553252,-1.3111855580197904,2.0327407912733597,-1.1212982542534087,-1.4719550838488153,-1.4500790867812572,-0.7300068037959321,-0.6361497689753745,0.46090779752958533,-0.9649051896435036
-1.7925795560531557,1.454717589093154,-0.3950155990138265,1.1430684607651045,-1.2595720988782024,0.6297880400807909,-0.7641490343126396,-0.17940009315027547,1.2824905793738053,-1.5597359125956547,-0.8709054915342386,-1.646065579794998,-0.5119783453563291,0.7627542085086164,-1.5452263389931944,0.014247826181597192,1.6864992075339953,-0.8140803915406896,-0.12450384220034755,-2.1639973445196237
0.24770845046974133,1.3281653057776053,1.093249030237526,-1.3253776904834305,0.012830923925369591,-1.6795117323513673,0.04332536122359514,-0.43135072553643106,-0.5216068107560168,-0.38796420854072844,-0.6686984076738736,0.14757723867964523,0.8914349345528786,-1.2568380853776155,0.09242131139503777,0.7296026031030154,-0.41343218881887733,2.5012261024666005,0.2533547571840276,-0.47565765727640824
-0.10177473781247692,-0.8058035068495858,0.04846439473696747,-0.22203439262850216,0.19946417716788473,0.374624690447511,0.10317536580455776,-0.06612517373456707,0.33399279346766875,-0.15276862500191488,-0.6041162642930497,-0.2226773099706878,-0.247372799968552,-1.4556072847040513,-0.6646050101943515,-1.203693164839729,0.6506918436756765,-0.1807399447786465,0.5284406812218735,0.32518393696391323
2.130178234754795,-0.40867007262955163,-0.7136321462042374,0.549699246101837,1.219279883506065,-1.7463225874122488,-0.21310729691041577,-1.6660821515286688,-0.06856971549434596,-0.4013462831949403,2.285756200469392,2.3466462924910454,1.3391279785818528,0.03337422343942506,-2.41391824265968,-0.8476565302180584,0.33731822778068316,-0.9698058209493013,-1.516494621959505,-2.8638509005049806
-1.089687419911951,0.26048658949649023,1.6490027088118282,-0.32000289319197295,-0.15882993128237155,1.7416979488111477,0.6423963497336971,0.8552669792765932,0.31205912978988903,0.12052644442876134,0.2659560520036265,0.8652866444519108,-1.2717427708818498,1.5291373935547798,0.053112037374507204,-0.6156954674455574,-0.10822408642239736,1.7187276300865566,-0.11930240221287451,0.25052904676266946
0.05484044695566592,-0.2750057245677913,-0.4619043261574113,0.744362165651586,-0.4608568060422151,-0.4321591068416853,0.6257121149347495,-1.1465286887517403,1.2796685657214817,-0.27202294063431903,-0.8970019746420879,-0.6217712747350019,1.6674067451648447,-0.9017361493194513,-0.4546198594937968,-0.1947692756962235,-0.35444603108798445,0.3358929558731723,-1.0646485629447688,-0.031002886123647364
0.49873765522173946,0.2515313295685821,-0.8651814507649863,0.5798873649431148,0.04324072996044858,-0.026431323570329762,-0.27690499745906394,0.5897825956608439,-0.25083185820460246,0.6636650078478395,-0.6496636410879852,0.3805785068125117,-0.2668731388900414,-0.8168632639818855,-0.7017497786269273,-0.877238142428751,-0.26586339520656327,2.3756425585141843,0.8778794304846358,-1.0621017599735016
-0.3557140965225508,-1.156955450280636,1.0829308041678805,-1.2922212386200003,-0.8602121986519794,-0.926573576168921,0.7081757212070514,0.8506841524979566,1.0844522900999307,0.4674037149108906,0.44410357312474935,0.30094910066914987,1.095976347711623,0.6037094786520588,-1.4514930933843637,-0.6863292516353682,-0.3426462182487258,-1.6237286735064798,1.4316281905857016,0.11276900995112482
0.15379806812235142,1.1357032014501156,-1.2143909254265768,1.077428989112946,0.5676329971951118,0.2947887615317662,-0.44015848824175047,0.9075103491424062,0.5555371529462252,-0.34784277897887506,0.0558096864692795,-0.6152226355315273,0.31933729632033014,0.6693243757930749,-1.2284874949945046,-0.2521537338695013,0.13025272676967978,0.5101078949322639,-0.6933780148802883,0.08092711957797262
0.4310767796675651,1.062039614204729,0.7182935318111239,1.661373900606185,-0.9537506184369879,1.6104267395503833,-0.477474104768442,-0.06444087235573176,1.274882487850693,0.5979604097695034,-0.9529723451911486,-0.9046659075413004,-0.3120152082556382,0.25169487044415795,0.43065225931659984,-0.7224465708934038,0.04189916226665011,-0.7379371537946889,0.6131861650509923,2.2960726898571724
1.8712433543126081,0.7421195578241642,1.1321532482626735,0.47415826131925476,-0.5304064450038111,-0.3855279029835156,-0.5381196930549722,0.674816082154335,-0.7321429615866594,-1.3949033229078927,2.2646816226346393,2.8987245142419797,-1.769880910455891,-0.5625163701761599,1.6232120989241574,0.9258277889513347,-0.526547646244992,0.7255418636662682,-0.210624586520975,-0.0979551592686307
0.5682320715993882,-1.1823323492398152,-0.07329072132285198,-0.5537046434748256,-0.5616080103403532,-0.1012161797300123,0.6222116693724579,0.4742801722581217,0.12281202485083027,-0.16575660748722418,0.9419735010634948,1.0046909909333266,-0.9387908587080414,0.5593104045701935,1.1261076687300828,0.6033243123243026,-0.6142931826431605,-0.9361716800463438,-0.002973900401263146,0.29096610767498327
0.38914332259240386,0.9171602751623421,0.2382171238899092,-0.825570240001728,0.34494762436264703,-0.9285260993716304,-1.2174794550333032,-1.121682587337085,0.5529542816881894,-1.8617771803913705,0.7793428695091326,0.7548879908710782,1.1975414270384395,-0.2727462131524771,-1.0795414275973383,-0.6295327471706895,-0.08313637890397979,0.14664286696923132,-0.44833384918950514,-0.9449247438532039
0.7982988361859925,-0.47889507141181986,-1.0239470577990888,-1.4043501339571118,0.7004320469054133,0.7803832472588064,1.5654740400754414,-0.06659250850449493,0.7675164523270559,-0.1138706549422163,0.041522035984657486,0.2939013768223249,0.7858795447509906,-0.4308541031876442,0.3653280052879881,-0.4954925739386871,1.09192259684928,-0.34252417265110396,0.4038002963867986,1.065126680382579
0.3424045126266683,-0.17586325571306408,-0.6628737154332216,-2.004024222821674,-0.09858206028430669,-0.5723712064520585,1.1786386068397707,1.1370560894438881,-0.6525686763814388,-0.6309706331196359,-0.26622572907667874,-0.6620656961863778,-0.5521647994526069,-0.502772255333337,1.2036330848399595,1.7559314908111254,-0.878043080241649,0.6744647603594677,0.4838995673935769,0.2219264810731848
-1.2115221024823193,-1.046958035559214,-1.9878581058324745,-0.8299307759523092,-0.4742460434006901,0.0011174158086489055,1.813497416534491,0.15798003812491782,-0.0612092952284974,0.9696415154990454,-1.8399592521110082,-0.565137087047514,-0.13582565296849972,1.4837243029373626,0.8037153343791054,0.1612325300897659,-0.5192643110799593,2.833125574571015,1.4504375910679128,1.0405537765350892
1.2436077089828006,-0.33326647271650867,-0.5397337038395963,-0.6557263772854968,-0.6743283123349796,0.26877001087990826,0.14420537440359113,1.3590717391218485,0.43099084764578444,-1.5406956911289824,-0.8954348017907086,0.5766755903714034,0.2277350048536814,-1.2554883885546804,0.4220664436776758,-0.5994883297175759,0.41503484357793025,-0.270222516458098,-0.0962290822839638,-1.2410274437642512
-1.9952516843307913,0.9853347541167884,-0.3656978232474638,1.4505753391607519,1.0644855593959415,-1.1761821160673807,-1.1574949908891465,-0.43206442554317603,-1.2344128635999039,0.20639064591658782,0.2746493544126423,-0.6763393547537192,1.5464902387652737,1.7793931237651506,-0.3034132462425249,-0.5570575695016468,-0.04733329416772413,0.49332642246150554,-1.091987950093385,0.49971604644516227
