algorithm_id,path_id,method_family,base_method,hyperparameters_json,config_path,phase
notreks__grid008,n008,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""exp"", ""function_class"": ""linear"", ""id"": ""notreks__grid008"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""gcastle_fisherz"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 1.0, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid009,n009,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""exp"", ""function_class"": ""linear"", ""id"": ""notreks__grid009"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""spearman"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 1.0, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid010,n010,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""exp"", ""function_class"": ""linear"", ""id"": ""notreks__grid010"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""dcor"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 1.0, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid011,n011,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""exp"", ""function_class"": ""linear"", ""id"": ""notreks__grid011"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""gcastle_fisherz"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 1.0, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid012,n012,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""logdet"", ""function_class"": ""linear"", ""id"": ""notreks__grid012"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""spearman"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid013,n013,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""logdet"", ""function_class"": ""linear"", ""id"": ""notreks__grid013"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""dcor"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid014,n014,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""logdet"", ""function_class"": ""linear"", ""id"": ""notreks__grid014"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""gcastle_fisherz"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid015,n015,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""logdet"", ""function_class"": ""linear"", ""id"": ""notreks__grid015"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""spearman"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid016,n016,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""logdet"", ""function_class"": ""linear"", ""id"": ""notreks__grid016"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""dcor"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid017,n017,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""logdet"", ""function_class"": ""linear"", ""id"": ""notreks__grid017"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""gcastle_fisherz"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid018,n018,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""logdet"", ""function_class"": ""linear"", ""id"": ""notreks__grid018"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""spearman"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 1.0, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid019,n019,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""logdet"", ""function_class"": ""linear"", ""id"": ""notreks__grid019"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""dcor"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 1.0, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid020,n020,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""logdet"", ""function_class"": ""linear"", ""id"": ""notreks__grid020"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""gcastle_fisherz"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 1.0, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid021,n021,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""logdet"", ""function_class"": ""linear"", ""id"": ""notreks__grid021"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""spearman"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 1.0, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid022,n022,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""logdet"", ""function_class"": ""linear"", ""id"": ""notreks__grid022"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""dcor"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 1.0, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid023,n023,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""logdet"", ""function_class"": ""linear"", ""id"": ""notreks__grid023"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""gcastle_fisherz"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 1.0, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid024,n024,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""scc_power_iteration"", ""function_class"": ""linear"", ""id"": ""notreks__grid024"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""spearman"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid025,n025,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""scc_power_iteration"", ""function_class"": ""linear"", ""id"": ""notreks__grid025"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""dcor"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid026,n026,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""scc_power_iteration"", ""function_class"": ""linear"", ""id"": ""notreks__grid026"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""gcastle_fisherz"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.001, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid027,n027,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""scc_power_iteration"", ""function_class"": ""linear"", ""id"": ""notreks__grid027"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""spearman"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
notreks__grid028,n028,notreks,notreks,"{""checkpoint"": 3000, ""dag_reg"": 1.0, ""dag_s"": 1.0, ""dag_seq"": ""scc_power_iteration"", ""function_class"": ""linear"", ""id"": ""notreks__grid028"", ""independence_alpha"": 0.05, ""independence_cache_dir"": ""results/notreks_cache/notreks_full_benchmark"", ""independence_correction"": ""benjamini-hochberg"", ""independence_test"": ""dcor"", ""init"": ""zero"", ""lr"": 0.0003, ""max_iter"": 30000, ""mu_factor"": 0.1, ""mu_init"": 1.0, ""path_steps"": 5, ""power_iter_steps"": 5, ""regularizer"": ""l1"", ""regularizer_scale"": 0.01, ""scc_threshold"": 1e-08, ""score"": ""least_squares"", ""seed"": 1, ""threshold"": 0.1, ""timeout"": null, ""tol"": 1e-06, ""trek_reg"": 0.1, ""trek_seq"": ""exp"", ""warm_iter"": 30000}",configs/notreks/expanded/full_benchmark_config.json,validation
