X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
-0.5229306603266863,0.03781746814590622,-0.7115419895097322,-1.6940625255935673,1.0283014328651636,-0.8075625692663964,0.44769738365598977,0.013393717932019976,-0.997034430061946,0.13328496619337354,-0.5176119853896952,0.7657401802159757,0.46920830191370466,-2.281602100065908,0.21172337894490578,-0.5357505982462204,1.5362512685225587,-1.4511518894525002,-0.7536043341550869,-0.20301777629559356
-0.22784957609980114,1.0423589949776346,-1.540650311966012,0.4283837858784481,0.05434707606272666,1.535638719082977,-0.1773606354510711,-1.03421919541404,0.13294242119277505,0.33444372350759427,-1.5900805582244797,0.12295729146308702,-1.621032366286962,-0.42407865772289277,2.8029056101382617,1.6237730490441165,-1.3477165216744218,-0.6018933711289755,-1.1772123731192927,-0.9506498574138286
0.11932287959955427,-0.38854209996923866,0.012503046612440078,-0.6334216919272991,0.4246084782488887,0.5602764381856596,-1.1858544408584866,0.5417808044219505,-0.5680331023342067,1.6719584337029918,0.7267067566134927,-0.6825168225368318,-1.1763566132106535,-0.32410107220925594,0.33125621298538155,1.135361815330574,0.20043025924382493,1.8112602026740938,-1.35152665819268,-0.6929806666568948
0.8614422099876085,-0.14571820646277833,1.8997702006162869,-1.0866856151760484,-0.6751220396376275,-0.40822733178705417,0.9852793535393264,0.16281678419010404,0.3307825703472229,0.18415093206296007,-0.6422132131473361,0.12387974298379528,0.5799985454993144,0.44609021443370767,-0.22194025606690831,-0.2151945909140841,-0.10820382700711656,0.06385392206551133,0.36420810784415264,0.6558404603438913
1.0026540299064457,-0.3857173151358203,0.13603306134660068,-0.4394278561449566,-0.5640265709189182,-0.6381070628370981,0.05993537776178458,-0.6251765803569217,-0.6767262313034335,0.6930376796335357,-0.34188728402921004,1.1582051238516182,-0.1531582139354312,-0.06298635025903289,0.35600242873254045,0.026940251126378004,0.3392297651731511,-0.8617975173283817,-0.5278611009337735,-0.22590269020444984
1.7987354819033994,0.3950423811550294,0.9078019455274359,0.9894797101246802,-0.5484909002031424,-1.4514566825813142,2.132899914778913,-0.13947564975939364,0.6359070007864203,1.136777202377026,0.6241679407923473,0.29715421572861794,0.7052605169700653,0.6021684943890209,-0.28442244801489097,-0.5090785338268645,-1.078360657658939,0.3389332866141356,0.8049954095808002,-1.083004264871952
-1.7123793310099302,0.23619883362387145,0.027720602590018417,0.714264808330813,0.4224814654533763,-0.1877417914381848,0.42384376824928277,-0.33047881827490355,-1.6803213126006404,-0.37249966283037844,-1.0182279384955892,0.644215194204405,0.1381917548188733,-0.1725548996145233,-0.12679211546427485,-0.2740374540004847,0.10231895444173933,-1.146874872410696,-0.7274092209066206,-0.37991957303487434
0.6723911381115623,-0.2768562224266833,0.39537474964023755,-1.5819620190288866,-1.352592799987005,-0.4583733409545964,0.28043850848960644,-1.3014276410006183,-1.1815159768259926,-0.6077778650427654,-1.5069703927468532,1.9319975439814094,-0.17572587378784135,-0.768978756112034,1.8433981937432566,-0.5220967649805645,0.7166677888802069,1.0972049911560422,-0.5598698408046061,-0.17121703107377412
0.6436406206649763,0.7411624016116282,0.3576407082804713,0.21897061869288897,-0.2320265212904787,0.19268485028114285,1.0596167822182607,-0.9558100972859851,-0.5658306530983511,-1.4749248053350141,0.48938723201272677,-0.9558739345624236,-0.8060391210605661,1.3536296935645546,0.7823767590648206,-0.1787591660102618,-0.4913835542124418,-1.8682551294863525,-1.3449447281539402,1.3990070673346915
-0.35350642624316303,-0.3616813178829878,-1.453105347683534,1.3191371392694022,0.8559849631989576,-0.4513276793797148,0.13237380808739618,-0.9939441670729926,-0.320204256003059,-0.4735396981816937,-0.2752055250512436,0.7288294788793205,-0.600587076661615,-1.0608635813404814,0.824831600952455,-1.162926896533703,-0.2589865942002289,2.031537030260451,-0.2681668493937361,-0.11650141207202773
0.888757920104772,0.4020463431469577,-1.4768340669741027,2.3642758200692215,-0.5903462984441856,0.08938084841708496,0.8251892492434775,0.23702724111824924,2.140624189324325,-0.06979392999271612,0.8935005508036972,-1.1679057312738843,0.584875044395722,-0.8167459177509998,-1.0688830311361013,0.396825912148875,-1.7528438243427265,-0.9748235142515307,0.7315715848410302,1.7347712893405054
0.5404817588669558,-1.4850480427648467,-0.21164920974767384,1.104911676338794,-0.5053197430964957,0.42912666502418795,-1.12815313414563,1.4217479494099596,0.8767548359212272,0.15734838141721746,0.5037770420699753,-0.3793835623473901,1.16058206059401,0.9252717524841724,-0.14953859702110286,-0.025365648869234467,0.15717899196949392,0.5405022550894605,0.2957378654486144,-1.3102286576940114
-0.06455000114475153,-0.1416315321289057,-0.5088774993392565,-0.41267163573133625,-0.295317337808084,1.548506839213644,-1.8417543581477722,-0.6068471575641611,-0.4315755236510396,-0.6103532432361437,1.1404939279224213,-0.038534440984265235,-0.9438737489138458,0.2130426093113703,-0.07557711421045722,1.111167835874338,0.7120523937339184,-0.31081401128373903,-0.5150930145644637,0.3954590445352106
-0.3306975438576094,-2.18070982238286,0.41510052297056643,-0.6130903985946996,-0.9026173997331561,-0.6259381383138841,0.4637644549758495,-0.24554980895218226,0.2616242171361895,-3.172893890682059,1.4745866635114655,0.4327076273085347,1.1887152975782596,0.24797011638833197,-1.0598514351521275,-0.7748032627712989,1.205260315089031,1.6355150784841233,0.46593393808559685,2.28409228875796
-1.2487910919380982,-0.19229087107712198,1.337952084943249,-1.0321343258579274,-0.4239594226735579,-1.2429857500925028,-0.6156843200206248,-0.037761652899628975,-0.9867484755595979,0.4920080572517726,-0.5165453509937465,0.6861861342748207,1.0635713001831837,1.2814227281268102,0.17312658842042358,-1.1748802842704351,-0.5661354596675657,0.7696923033522883,-0.13044190647013446,-0.0634013853828051
0.2590513276687638,1.182534626201187,-0.5583821119579915,2.279374108535251,-0.8196515468667165,0.300675260076183,0.8652029785198113,0.192000921263102,-0.8323947369972486,1.254271463314176,0.43741294259745955,1.3377128787394634,0.39133880326245546,-0.27036836225897715,-0.6252494405326957,-0.00799622342970116,-3.5983279603423797,0.905105457235397,-1.0238366046511602,-1.1053896539113093
-1.6035584603511497,-0.5968427236691176,0.5809298326480401,-0.8073207114399101,1.3161191123100477,0.6597250404898851,0.0011614175397660974,1.4850636493019156,1.2824167763478502,-0.5167427400199772,2.7418561819842853,-0.7164853990158355,-0.2721976697908303,0.20403029355124694,-0.8502503346525394,-0.02937922438184133,0.25907995443222026,0.5749863590311782,0.22733422240974255,1.6652548302186594
0.3678579347083054,0.2314903075751907,0.8763800126957512,1.8274521701922162,0.260653135356148,-0.43673929801121364,-0.7398020419407072,0.35581968402285447,-1.78883247434398,0.6357484458793882,0.8296502179149571,0.25314882281684103,0.01554030299704496,-0.44805970002517087,0.6801390321706845,-0.2379267088615556,-0.7319877111698846,1.1533353468987242,0.24807702421392155,-1.442631081645796
-0.6471572166278905,-0.02085718596006931,-0.9894861147293388,-1.9946085409706666,1.5305868896227426,-0.6311508255335708,-0.1038512949769896,-1.7473416139194218,-1.029575682813962,0.5606545459967358,-0.2532329739640909,0.1885997792044707,-1.3475028325730634,-0.16655071272411984,0.7478660286558421,-0.573161308117721,2.3286187553501567,-0.6273302944837313,-2.080970984747301,-0.7814348721792582
-0.13620207552008345,-0.05857682002533934,0.2319172160113534,2.1162983721915603,-0.33729538520340435,1.318085369377418,-1.9439292489842126,1.7499894491465475,1.5103772823086261,-0.5136601013772705,1.257901589619305,-1.4086681650477262,1.4940075696081485,1.6531386760717162,-1.3654666490878604,1.1847329825564747,-2.2438185753766855,1.011522150240737,0.8462692064971098,0.3237726538117792
0.44316212584491355,-0.114622523031428,1.1719614167147376,-0.051142127554487944,-0.9931747655245834,-1.3662652316394506,1.023824345607863,0.22644406724136731,1.9495411889212386,0.426246411905604,0.5311749148756408,0.6642599703963582,0.4649986439353561,0.2995455643061233,-0.37803281154673063,-1.3414625029673566,-0.32812253499405314,-1.8940495667400103,0.6962003230045458,-0.5824858705146133
-0.9260564388709467,-1.4450289139485426,-0.15518724791895058,0.46276812803299,0.22314630483783038,0.13418366475762697,-1.1241830178569545,-0.6056828821406093,-0.7362413734511183,0.6073731021646076,-0.24352073111972006,0.11502502352649777,1.731846727412552,-0.4812715464923906,-1.226787704273604,-0.7320222425838108,-0.030582697433666806,0.07657767984067636,1.2041069531099213,-0.9667045018960174
-1.9079016626005607,-0.5650272427977007,-0.5149402139675459,-0.5099073713250591,-0.0439682361419597,0.4450835618538276,-1.279216898990262,0.39982075883624535,-0.3552863664884215,-0.5762600810140326,-0.7292971445900323,1.3007589047184682,-1.0056523671972961,-0.9854668955881087,0.03646772349368975,-0.18000804454925598,-0.8893796986430516,-1.9160507873699577,-0.8433673148163318,0.2537078280356843
-0.707986024863731,-0.0722494588511922,-0.18862434628979824,-0.3614569977460093,-0.5075685855436654,0.417054721396252,-0.6850999459218746,-0.6024296281587284,0.015439827382504412,1.1635483596528313,-0.5568460677523487,0.318975404172812,-0.8010404093088878,-0.06457928255886536,0.5611651095896059,0.28795653007931926,0.8153412538763628,1.1470624607515767,0.48131741897967945,-0.6206940431737792
-0.20552865856330296,0.9981028745079091,-0.10985938288617937,2.093608958024955,0.2879201342045875,0.41680196504610756,-0.1291729563366082,0.836208595351926,-1.7031019595171606,0.20006447932601518,2.1059265887520056,0.40271732535990096,0.3776278060624046,-0.09986365225564157,-0.7840036311199612,0.2702598354843918,-0.38204730102222434,1.3230675655288666,-0.9017142587787909,0.4756050008034458
1.812085434141599,-0.7807463211190305,0.3286785866013172,1.0773442310364734,-0.177301741208161,-1.6118465030938498,1.102094448835072,-0.7163774355942779,-0.4959926015907277,0.19810494443720997,-1.6832733590236482,0.07951473226381198,-0.41901646717178087,-0.4151988845241767,1.1321844443161164,-0.5507954595496218,-0.07434202377438455,0.7925215789284542,0.018141043594996773,-0.473114266849493
0.9107359066029646,-0.5035912166512256,1.8381679902842478,-1.7676978794763694,0.8462021387180944,-0.3433051817968192,0.10158638406471926,-0.3213262011386618,0.18724288110950446,-0.4508786675373463,-0.1273228570345164,0.35420338816836267,0.42039459949037383,-0.11405514092465575,0.4042030263801186,0.03614362912724339,-0.427414969107631,-0.8933850810365864,-0.4630838834871218,-0.34075971086378
0.4725678672664779,1.2896852890680435,2.519723131809037,0.4997767333931637,1.4413016326498116,-1.1253681476526163,0.5597759973306041,1.4625954307300681,0.7544247655288805,-1.1316239610155427,1.1226228830162142,-1.85919034680179,1.038972288726379,2.221617152128624,-1.2869025885535588,-1.464677573423883,-1.1145750501995568,-2.4420515961915834,2.2868147190203088,0.15323428392336483
0.7352795323964273,0.4175899615260708,0.3554815712415114,0.5016202675072017,-0.4573798451739928,-1.2007509342069758,1.4211016911998435,-1.0503220030368678,-1.0528624331930467,0.11640865500534034,-0.6894248132150577,0.964532582183466,-0.459483650127246,1.5426417609649563,0.7928876064282135,-1.3973759105184258,-0.07255409296868441,1.1094815821376116,-2.4341786829846526,0.3764269131380767
-1.3296319136735288,-1.3192526048171096,-0.0180830737602639,-0.5000022910581247,-0.36604794663165885,1.0345934660094334,-0.4785225185717113,0.17745146369443884,0.49583857093273964,0.65439987507097,-0.33996541662035124,1.333036308754549,-0.4884389474521135,-1.2673617735122218,1.113913453850672,0.5260729060551678,0.4810853126879194,0.36631415951979046,-1.1580819267624425,0.4072075358887204
0.6937333954759566,0.49174758822650505,1.677552081712024,-1.339799207888987,-0.7047847742129799,0.43225381386401646,0.6202551502073494,-1.31414137195831,-0.7378540606791676,-1.6018950243312735,-0.5449416516262672,-0.4768729127138567,0.18338149489325895,-0.16084424763002184,1.411129177715597,0.6277672074836285,1.086619653059306,1.6590018701858815,0.22674801363824196,2.4409590078487042
-1.0716545649138796,0.4109998885801994,-0.7673892105646392,-0.5613203503262486,1.3044822540218355,1.4200013189639664,-0.4639198848559218,0.4919944987415674,0.8077843582797138,1.6537700030828384,0.4347285557619822,-0.38149671619849895,-0.6383390119180749,-1.3112039975007295,-0.6426390846571697,0.796674845376167,1.2275792764627087,-0.41171631322658814,-0.4033095836406338,-0.3522806141840824
-0.680216335916902,-0.2182310067049377,0.41200140389212,1.1855047120048716,0.8302513006055804,-0.10379992992478447,-0.6568982347054569,0.3876229996990639,-0.28540495601968924,-0.5090910605547151,0.8506171331708607,-1.944586821704682,-0.5792847114226133,0.0951151230796063,0.15710578123892274,-0.38698924975043875,-0.8088215104774144,0.9573302663474534,2.0534418580877363,1.614992024868709
0.11144767833925932,0.1264118888596744,0.6764922664102555,1.9111665237974336,-0.145799862453479,0.7180652046224714,-0.4895700830348988,-0.548202630457855,-1.4144177220700407,-0.09600597247964933,-0.3654501676156276,-0.1939674894713133,0.1672674790336791,1.6389937836635167,1.0773721573797763,-0.10196845655995285,-0.6236216191979942,0.37888570548858214,-1.5961886624370805,1.8450202405371798
-1.1372771081514643,-0.08053638472179694,0.15158884480034204,0.8194565170196075,0.7033199330719884,0.04295843103313261,-0.45193877293435697,-0.1279419522279629,-0.755388905625487,-0.32914534426143566,-0.7844032893878874,-0.14400500146794457,1.2609537646626177,0.8758071862226185,0.03364968496453709,-0.7979177585957298,-0.1437008256483154,0.7830122153838204,-0.8116802616455472,-0.21241455634239134
-0.8616700690410264,1.020652306785934,-0.8299098868498005,-1.0188222361088324,0.9132382512058156,0.6412270400651333,0.2668705553406723,-1.788592236434508,-0.018034850776945607,-0.5887070674620631,-2.186040424790142,-0.27583783579318544,-1.9386052339766193,0.11861753448665875,2.082768622383996,-0.4225659185332515,1.1453866683578067,-0.8064585316501284,-0.27312386002246475,1.004615633583827
0.7787239582833373,1.2000685141959924,-0.35478218559389213,-1.4447039095501837,0.38455412460908084,-1.0213360767651174,0.2898020479128057,0.35541678498207147,-0.14702880469660878,0.8949018555782893,0.8885739039436908,-0.26044173407100385,0.16599487504356203,-0.1493839682734784,-0.7266668415400389,-0.4970745331404265,0.6880307500619588,0.2151883170677141,0.30339029703288506,-0.35748388833864364
0.018942775030803764,-0.6828349640081065,-0.7978034050078168,-2.2116322601286758,-0.466315125366283,-0.7873484724966225,-0.18087515508817062,-0.6567536230979623,-1.2593852036594315,-1.5977719180830627,0.05879757721344186,1.2394723941665722,-0.3913193366767202,0.9579149207653266,-0.7126669334271156,-0.5093103985271491,2.5844325817700993,-1.9489985141880966,-0.3534707573060388,1.5076305527416143
-1.5929853517741674,-0.11644221153814371,0.1831434596608433,-0.2943569434816632,0.7457142342673749,-0.4261687777329382,-0.22181413330731822,-0.4926272753793757,-1.9585835814096597,0.3722279264534872,-0.5131135056302837,0.28393351690470303,1.064993715069445,1.4509129647807226,-0.08128487074851495,-1.4941254424608705,-0.026675441867620196,-0.7770639052825147,-1.3396225517132523,0.05799412673668594
-1.3388172784083447,0.8371921669044154,0.9021800850008848,1.5904796650112762,-0.44856586213331623,0.2155210653829565,0.6670342432952727,0.2814877683997627,0.20105076899604957,0.6126013848674233,0.368662086760902,-1.3881952836856097,0.7139421062121679,0.26764760074387783,-0.2808909184215381,0.044123251208663575,-0.9110371132076261,1.4539440132976784,0.8868319711115679,-0.0897587818246129
0.2744950410561473,1.124221670769802,-0.706369211112795,1.094157453100176,-0.7876021199377791,-0.6077692141835169,1.554146918651344,-1.4443128208472564,0.9199176818401572,0.9254151857470765,-1.2701593706527576,0.7529535970058477,-0.6520493774851905,-1.253518447621602,0.42039679573075395,-0.4176319924872944,-1.0223636010248185,-0.7701467694036561,0.2426569352179198,0.6055129140707383
1.560770777231369,0.6073817583471649,0.22995004718431128,0.1610937794965379,-1.8431112806591772,-0.9650791194702236,0.7852821968204678,1.259785786342163,0.09737418855841827,1.2584504850921743,1.811737976354073,-0.32718612266165015,0.7199178688616658,0.30943257149391507,-1.4139789586637388,-0.48179382658526515,-0.4527627993155561,1.288619489100147,1.3310901140864517,-0.03939410713743853
-0.2783318630490386,-0.41964015056621273,-0.4684490138166581,-1.1997231146109475,-1.4843912550139204,0.2624101099254586,0.061876394257880926,-1.3439056527850324,-1.202534873842597,-0.9026189067218824,0.28208353510130046,1.567318214501713,-0.5842074256019366,0.512579828959178,0.10444281877083715,-0.35499927501022677,-0.18836329915547598,0.027915666079947228,-0.723454131189466,0.044643101608481374
1.4693525620672065,-0.0484241009558377,2.842493915418527,1.203104284789054,-0.5591555715302082,-1.9522419819486234,2.684433423296978,0.9661490911700477,1.8449926699402992,1.7674985587554684,3.2983434361362285,0.28985839721426976,1.3623273210646067,1.289524971173999,-2.378104837005426,-0.9644565846234804,-0.5209928099444036,0.9042405753004336,0.6689767050999035,-2.1202299452002613
-0.6242430862653177,2.0147958381150324,-0.20551884844958504,-0.44734063570904636,0.09322845694679963,0.5192702076820864,0.1332491623184141,-0.12919220504255136,-0.2314536253971041,1.850227459899521,-1.1018989125732557,-0.9991786081002049,-1.0831358163268956,0.5811886800678697,-0.06468551344664622,1.4080307576511548,-0.40474543529121665,-1.8878014531675134,-1.7064450170171057,-1.5953424404238057
0.7540509081722641,1.4844986252141934,0.16452912007354475,0.16646074836404554,-0.48631178662145685,0.5233424836352895,0.7619504254655808,-0.04441610166164076,-1.399383007289554,-0.25655053087490565,-1.3431884732716408,-0.476944116901941,-0.6331494992472535,0.23415015442762452,0.6346143695991026,0.1754802075938457,-0.39192488105073603,1.3322501308234653,-0.5920460306428562,-0.9633267796494922
-0.25798149617867416,-1.5172568492884715,-2.1256836929810876,0.5655556603661455,-0.3195316616949707,0.5768276573211234,-1.7195655950450204,-0.11101181977930198,0.35098188334632097,-1.3203839546300602,0.49818248618740973,-0.44363406507351777,0.750342352997646,0.016243144445285716,0.6442771787074667,0.8869753150843349,-1.57770912870181,1.192134094190174,0.0035046446994641965,-0.6564605942115945
0.13221326531220318,0.21906278776710153,0.5982986753332726,1.4101455937052183,2.091276253165353,0.2255487656541263,0.29665133448207553,0.6005210017361244,0.014234502659539308,0.8390750716335265,0.5426631145580981,-1.5972818908077333,-0.2626355528897748,0.261452334926092,-0.8617358885563254,0.324846729643114,-0.5110410078927168,-1.2698040947759106,0.16957488367697612,-0.6301409780594915
-0.28294211716836826,1.4870382701811928,0.8740313578519704,0.42817316045871423,-1.205964019745476,0.2610094018234014,-0.35814746921598206,-0.188835177595853,-0.6323157117813789,1.960147954331922,0.05518404704003757,-0.6942040559310605,0.8386514984403592,0.24770624683315542,-0.3582703252030867,-0.2902020781962392,0.877273176126737,0.01600759487375664,0.6542739125673748,-1.961022191957783
