X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
0.6371722783117082,-0.5683852442036307,0.7728694780596664,1.3010335146711318,-0.34083539073259894,0.08905982881083753,-0.7670653499276656,0.4552969716474346,0.8939666847741091,-2.0828668552037133,0.36991574238777963,-0.3268700910702368,-0.2615056662653303,0.37580291943390637,0.5032993299415475,0.7150149394034333,-0.8134843277841789,1.8663253833359625,0.7852594963248859,1.6625848172231832
-2.246086350126282,0.7646582429221956,-1.2164045220370758,0.6722057909398849,0.016442991262843862,2.6870680575649,-1.7179154691971805,0.06827194803353967,1.3731222611420646,0.4961099660021132,-0.06931313710189299,-0.6431057750392689,-1.4422473865953138,-0.5616688720941597,-0.4171445979746889,1.9237309881551947,0.20011700961525544,-0.9766584710972483,0.5965161830190616,-1.4880554981581684
-0.6634456902284179,1.0549360215060675,1.5526349357379268,-1.2197794406104705,0.4583558720314292,1.0635248785376554,-0.355899044603863,-0.2688529836695669,0.6053640790205096,0.3817743898988491,-0.860721669919768,-1.3653591463989365,-1.4786913683718477,1.7596152983925457,1.7443843391360565,1.258932533718637,0.7099565419910122,1.977016940600051,-0.9594667535820344,-1.8222434664030878
-0.44053836312130296,1.7515014221358456,-0.6842977048980944,0.15306549367653233,0.04148459795306873,1.3814151531246721,-0.8801877295631895,-0.08025756828109609,-0.6408838249917844,0.7742014333474567,-0.15894184556056604,0.15594740083965683,-1.2869391599675954,0.5844117614542329,0.8814860833356627,1.1759812506417728,-1.553631680065738,-0.5779478295138911,-1.9940914590361474,-0.267188189510098
0.49528532408865406,-1.553631294844571,1.4419642062741378,1.396765339877013,0.3928328024848964,-0.41255511796849825,0.4470377451718629,-0.7485133090306235,0.8633316825581133,-1.237389989988261,0.5720107805130047,-0.38014074024551403,-1.4610317833305668,0.36261771557010747,0.4998497621002019,-0.012979028079868365,-0.03653392088797096,0.8065012215408667,0.014868550937878654,1.582502324967715
-0.0562331542373834,-1.531807187957493,0.4594128155848086,1.5356081740697107,-0.4823526543271906,-1.4697317873915772,1.2464622234993865,0.9526252111335353,-0.5751590415498166,-1.3231815256152355,-0.23831061303895493,0.14403059360301385,1.101340014321699,-0.6205481052543375,-0.4941285977593069,-0.6210227834352553,0.15804537838898752,-0.30009043922034445,0.7490256548164548,1.6325991084209295
1.9059099999711542,-0.006619317948343607,0.2611150166180545,-2.2194576840742517,2.017302680263667,-1.3129809351179196,0.7142912485225876,0.05864596540311943,0.24943561063520048,0.6186056665356945,-0.0068838568457897115,-0.34984421734909166,0.403453607522411,-1.0708426230741066,-1.1108941559286432,-0.6385895011128365,1.497982116274781,0.22231122128020564,0.540064131943621,-0.592802908083143
0.0771850470270541,-0.5753620842903868,0.10762859260475865,-0.04297320816907668,0.1607730727057375,-0.17725504994228397,0.08695758626821992,0.3122837363535277,-0.4815751793170516,-0.5303003093051621,0.5261014174780546,0.21380166221947608,1.0553567887339446,-0.9457408044066038,-1.8310794949727833,-0.63466121818833,1.0614656606928687,0.8787178037853292,1.0239684558691438,-0.3576085431459624
-0.775903644577444,-0.4744442252221458,-0.08291273539568188,0.995670046957971,0.8665928542184013,-0.6452042231772187,0.5270773038134019,-1.7690731906768442,0.3400848442398042,0.4488091727977025,-0.29935281962948584,1.4169301896743232,-1.1998795011958276,-0.72214632241307,0.19563649703020902,0.12141163038732053,-0.08919385844366012,-0.5317940836634151,-0.7866099403269872,-0.7095396684335282
-0.18323533437576334,-2.3064837145370363,0.5587250649719278,-2.3497302742937,1.838358337230129,0.13067214202678595,-1.5950195293721414,-1.5523237151533782,0.7270610862806792,-2.1343370096370555,-1.3764055479817299,-0.37730984986712773,0.05816050026228257,0.8558562170270047,0.7223939747759535,-0.41806464728186365,1.2974430575106426,-0.1330055622039452,-0.34391143267196866,1.4899010331654319
0.303929469989781,-2.572385883462139,-0.2509788326565086,0.07689764029531634,-1.265955523160808,0.15954492665905406,-1.1131693242008387,0.2879250356311876,1.108016202888743,-1.8021607087069975,-0.6632774173711395,-0.15626035662714224,-0.5371275441443066,1.0059335001162792,0.8629475392243221,0.23537473952313007,-0.42753276765267906,-0.6636933726084336,-0.0716147378479513,0.6141666264382502
1.4232745134451663,-1.5510167727789625,0.16430817084997903,1.0577190631591848,0.24497287210541047,-1.294975869080712,0.5906192805853413,0.232648919643577,-0.14080602209981444,-0.07034565577676147,1.1815993871793677,-0.14246606138935658,0.5814227575804944,-0.09970173293107244,-1.3718898299546876,-0.4652127258022125,-0.4756374578795764,-0.006163584562284472,-0.430673910987684,0.6859344662110609
-1.2265766561396578,-0.10538528642339713,0.19551711698486143,-0.6946401144679019,-0.2097651488280716,0.6445525070513429,0.2243172028620511,1.3565227963159423,0.6068239248093847,0.13104124631154312,1.324932076181892,-0.37721707305243124,0.6235570553766833,-0.24078093396989528,-0.5057808357646197,1.0089027513700308,1.3215325876041193,-0.017274955581967538,1.4551697603246507,0.8732195014032971
-1.6001798412621082,-0.9446856833075465,0.3468741609368436,0.23164589631883273,0.7567479986960811,1.6368275028616188,-0.6737181087674516,1.2867742159867916,-0.3003049414983008,0.9244932168167919,0.5257942871629487,-1.4795307918078229,-0.4480984592131084,-0.031797860159572734,0.22085667083410931,1.2698648136179693,-0.10823849937073056,-2.4963850024238607,0.8295308206689018,-0.6367418066282503
1.093991123247915,-0.11310116376865262,-1.486993583429046,-1.0116793719125543,-0.4517846108071631,-2.007450511448845,0.9245701912096612,-1.3377173659035868,0.6374396666564426,0.5001683605400292,-0.7555217260075706,1.1705435826300135,-0.026820535310226486,-1.195690916935501,0.5672378637010022,-1.422035260822707,0.45957873533891785,-0.29801378195968886,-0.7577181327751454,-0.21338736327235341
-0.32184957006684856,0.6828842720872484,-0.9192000338598435,-0.4336526642246419,-0.1441974059971578,-0.35310529228737986,0.7125716727462416,-1.4246349246757433,1.5941524735630297,-0.2870734839021295,-1.5425208949279738,0.37888663488828417,-0.7382453261702415,-1.3334098538389743,1.1488352269632056,-1.1446936581177363,-0.9016736292506771,-0.25788534421835685,0.11759940793813223,0.3160943307053087
-1.423735447937354,0.5174362807125268,-0.12977466776536226,-0.923218097242517,-2.5902105834879547,0.7606454390200157,-1.051396461341895,0.1229141938417709,0.5367733249492678,-1.7039260462388244,-0.546396085699118,0.8133828078580101,-0.15932568270251138,0.15302840381541338,1.0576047119027456,0.8393864274346732,0.3499454047252953,0.19446493812001112,0.2208614132577031,0.19081234690980245
0.9814991830709077,0.9469168106010873,-0.8297372118988827,1.249772529946173,-0.40535299055707663,-0.7657794461707218,0.8805109659705646,-0.25061377487960773,-0.07286697836783176,0.028988476116645574,-0.5668886654502046,2.003360531713742,0.15740117773608772,-0.6945632544559803,-0.2604444689313449,-0.4265866163418351,-1.2008517643630248,-0.8962660443195088,-1.071511845269852,-0.9174004940910665
-0.011981736115631468,-0.3744169103558337,1.8733700066148282,1.7728374040961987,0.48013236982316565,0.3577903514966277,-0.9756939744798252,-1.7243821297710875,1.0171843487535508,0.7659753866585921,-1.6298426913627444,-0.6458728386657878,-0.4334175463328038,1.7319313032612407,1.1612831654455362,-0.5263842786269041,-0.1937703250850739,0.9619413574277008,-0.18526482928087248,-0.15073051779187546
-0.31476923790659916,-0.2829863267672246,-1.0341448840221,1.3000502488330787,0.6865094702571375,-1.3671353687643262,0.4700354316643369,-1.6358040217049123,-0.6722791110443174,-1.0477813080479095,-0.761669488200855,1.1147092189462697,0.8862929318125834,-1.0613427750592568,0.8586583780832684,-1.6134009181246372,-2.0190404544560017,0.34635988167376075,-0.2717457978306975,0.16449369285805973
1.1373162228008922,0.16672080315448262,0.9252504068946241,-0.45621178278274716,0.11191448446193591,-0.21311787150676811,0.8549080415463766,0.01461104769465806,-0.6111693995682389,-0.5643021060319442,0.4512061573001585,0.15046005772173923,-0.23777846944113906,0.6647260137388276,-1.7868652747046703,-0.2317357097182572,1.169696950263892,1.2581042078036482,-1.668022582937796,1.4962235835529092
1.5026423920306737,-0.21138318479239107,0.6676552939127133,0.8316509814613372,-0.6968435494769757,-1.037216079055602,-0.28497899376621644,0.05794843541906861,-1.4443311866065414,-1.2998996819054707,0.22338600495828254,0.36833189946547595,0.21572907813134784,-0.26087780177679276,1.1918359394367983,0.03585433712418275,-1.1356130586552837,0.13615701484944498,-0.9251153890594037,0.39594762365178965
0.8494428422678001,-1.2230457928363667,-0.5885878400347869,-1.188833589043104,1.3253078801380938,0.16368062062582883,-0.3523352218446185,2.6454839575644367,-1.7847176083661278,0.5555573825263158,2.2861939532453923,-2.096605468581795,0.6060395575677245,0.235646865249863,-1.2268211995869331,1.7996218629271727,0.9753551381926961,-1.429201445210768,0.691776309596576,-1.4338937752177432
0.11070013324755311,-0.504212921548972,0.9969760721834936,-0.18489062789539978,1.4202032020211315,-0.2728926544331977,0.5061411762840665,0.9437251497420227,0.32815512206851394,1.0518811124193341,1.1551685254545125,-0.6969947861223783,1.7921089198368003,1.3829129190711724,-2.3178012423821097,-0.5403494527532231,1.2718718793869597,1.0433338548367046,0.16297753895182673,-0.38237649470692137
0.6490986469121541,2.711401885598669,0.9418159733135729,-0.497072874092271,0.668807344050727,-1.973006913441804,2.007942439962572,-0.16856429946413715,-0.44694452005084506,1.088902804434415,0.09861415864672735,0.062031282451527774,0.9277300912545002,0.3657346198355398,-0.3680602265021076,-1.144256459510084,-0.12600984093197706,0.7789992699178835,-0.5442554355378699,0.22311398419821535
0.22913139696281892,0.48132292979738794,-1.9558949266057353,-0.0031391790281190273,-1.2342658540403781,0.14101629685278458,0.25853149993648045,-0.11446142502851575,-0.5649160560711356,-0.04391664109921132,0.4361115089825604,-0.8509938948906183,0.7195274745885367,-0.46148212770754776,-1.023034684357073,-0.04573217555853084,-0.042690430608061304,-1.2421162283036242,0.461011875341488,0.9393669727911622
-0.04585028975505972,0.3822818891848963,-0.21497723340707542,0.18903505892609965,0.08659249085650761,-0.7496368046945078,0.4667742589091425,-0.6801450226858804,0.40394606087861157,0.27739422049800394,-0.4465609566557215,-0.43876642959650025,0.48285817614421356,0.5879281134828326,1.0319990355064566,-0.371391474293415,-1.0773244511093472,0.9216919177695612,0.8148006858517823,-0.04052321453158387
-1.7166409385348427,-0.15460721189305346,0.9841174624722457,-0.027902866640821457,0.4811425712775851,0.8433636014322127,-1.1486936028272994,0.9797891651625736,1.8636089586282556,0.28012981846644486,0.8345042142636365,-0.6138773213228129,-1.516882663113391,-1.1296327469307406,0.14536865240622865,1.0277333358284926,-0.021380568306132545,-0.9339810056027608,1.8674178563471497,-0.4140734111052217
-1.4790661644812175,-0.037311283165606744,-0.08899116864370973,-1.1352146502231206,1.5641088762582704,0.7774684125720771,-0.7452504509817981,0.9636601606763946,0.4017344268998082,-0.4436355649201549,-0.3488183594576211,-0.9692621884600343,-0.4580165444383255,-0.2228652077931964,0.1991436022869833,-0.3924878350526028,1.7099947164873661,0.09107374330823864,0.674113684805892,-0.12915082328554886
-0.91339325055379,-0.3643474856981395,0.6990726578483502,-0.038736718629077155,0.5531367052010767,1.7322039259844082,-1.376353731985408,1.2263574006724407,-0.3165936584642183,-0.08973433767394522,0.9795455289229479,0.1731204256058909,1.0990914630506032,0.7632170028554128,-1.2597629157231083,0.39336690644114514,-0.5126884921585173,-0.9994569848312267,-0.7480516661246228,-0.33721833149284164
2.471219996245441,-2.192579529853774,1.3079038404684935,0.23689025691330098,1.1240753243970127,-0.15775004828107464,-0.6965601732315608,1.4205991949907408,0.16001959048951203,-0.8901465835411358,0.4046373442389925,-1.0774432874904805,-0.15772005096800595,0.13966424274985792,-0.21887156939382782,1.0007569556790954,1.44453841261765,-1.1911093793510243,0.3254201554329877,0.12604641820355236
-0.49675310133429473,-1.1906090141326464,1.768727288351391,1.2183235108859716,-0.32065521668193464,0.19622431747596278,-1.2954875386555726,-0.09158415370938111,-0.47539566797712535,-1.268252695204908,0.8307433142527499,1.0410251537690576,0.6707884760125363,-0.5228595502785297,-0.05759310269362224,-0.6308333361500732,0.13420065814027493,0.2817166387465769,-0.8154587535701485,0.6724693880605224
0.30192622569640876,1.092942418804853,1.5648749579114998,0.029675546044555655,1.2990518881125168,-0.9578209904356036,0.5177357547883713,-0.4043161228652266,-0.9618124069666333,-0.04100438251079645,-0.8966294130229893,0.5199414630796961,0.3879649800704891,0.7588489927029729,-0.7561245097389147,-0.6843496946228429,0.7497665304954545,0.07087915610066,-2.5946726711324106,-0.7710057441248934
-1.06328287233313,0.7565174269577585,0.2418403037036047,1.5027245653432748,1.035171108971762,1.60681831805604,0.7752058968709558,0.6763538185601428,0.28514201283649093,0.3078689122151293,1.0663443998471285,-2.301774476596064,0.07820187173233423,1.5502424115984732,-1.2484957614550438,1.1525926660442374,-0.012727832174871794,-0.9809049495859002,1.6837380869903587,-0.565873987333208
-0.22774781955382473,-0.7583865634789979,1.1026439488926274,-0.2914042083288905,0.4629724800376495,-1.3662472167777273,0.014244724627886235,0.6378274418525683,-1.0815237099648063,-1.0285862949478182,1.6259670517639588,0.5448254335265362,0.6330645737999796,-0.766584103415645,-1.5582797128447499,-1.5437310178266597,-0.15580866625942236,-1.3397301997694364,-0.38660008292515835,0.8901848065338246
-2.0737951261699714,0.9386834589474413,-0.11875791483514174,0.05983093191888895,-1.1181341901940007,1.8313193188426722,-0.21938231195922064,1.719273890762936,-0.6496633224305574,2.17314491864346,1.1438461772142516,0.6032678642739748,0.4209660009356251,0.04649287200673076,-1.2966666805919238,0.43298178189631975,-0.3610484418559568,-1.1264685562288692,0.34534979052377823,-2.2219703281714054
0.42724568529714063,-0.7100457190667075,1.0258249888830373,0.28264497537821215,0.42101495983458576,1.4421344382294121,-0.8885913398009812,1.5271922277788843,-0.5241856001813722,-0.4118839323678016,0.5617385628046391,-1.396189376298543,-1.3691418667562896,1.4911990011913046,-1.2965285900848578,1.6272024799704579,-0.8072851719387858,0.041454814228681705,0.3727065866555213,-0.24629287112422968
-0.9890644086228361,-0.34858429133172114,-0.07231457643273229,-0.40928355300802294,2.240072025482154,0.7849803627603927,-0.9211160062872538,-0.15469410249621046,0.5647321369911219,-0.09479121985928887,-0.5659747026060022,-0.3971354109903796,0.34979268812492265,0.8363832554639811,1.4679779028792068,-0.19557318480501168,0.6296945353320225,-0.23021328107267766,-0.2897150083113669,-0.5378535932573469
-2.08964474644892,-0.8054600805865291,-1.4264651893363396,-0.14933544066185686,1.2900877406158622,-0.5089368360110592,-0.9035559003389021,-1.7738800917176092,-0.08806668627623639,1.1608974101660658,0.034216232423042864,1.5667952265482812,-1.5596069820892173,-2.576036943881419,0.12887746651712992,-1.0746039675933676,0.35874410752980074,-1.5589580006899835,-0.9431447093473716,0.34659849315307384
0.8298434849681187,0.5554144740785483,-0.2939271459412879,0.8017083030640515,0.41900584056583384,0.7503388819466896,-0.7043940981335644,1.407237279423114,-0.8203572591935943,0.10018711151123806,0.43904463361030793,-0.4430281061494169,0.45588010004770124,0.08646229560428104,0.8123936509590123,1.037748855541472,-0.25323029203368597,0.2540610027493242,-0.06769896380751095,-0.3151977705664967
0.2995936253261501,-0.7026859933281809,0.37338462093334374,-1.7442888046568228,-0.7449700356619484,-0.9035698208777435,0.6620852389564829,-0.7893848742988371,-0.9272064207469226,-0.923693281125682,-0.8122774915320535,0.15829846501602476,0.13199309268767165,0.8348537275378419,0.045993128521316644,-1.2790411751874862,0.5607756980395774,0.9334672136059593,-0.21641319622887578,0.28455343531204225
-0.773910904935382,-0.6555719805985369,0.10362571002597831,0.15608927971458375,-1.4273356158849337,1.4599390097760074,-1.914967762440497,0.043241352292020245,0.3359501171680417,0.633612814442398,-1.2839992697611848,-0.11791494032584507,0.5288965557447807,0.08321276193118715,1.309253983844573,0.8553323640790317,2.150864315642743,-0.981696590143269,0.7964174313700128,-0.43131044144940645
-0.2135802025399734,-0.38861181042953485,-1.1281161471859367,-0.6501857187576503,-1.7353910815102416,-0.6601894238246101,0.09915263452920188,-0.28389431129682663,0.4931701988275834,-0.3274301726600042,0.7024749357697916,2.1025842016412972,-0.01654148392650611,-0.3835201971002362,-0.3675430522588251,-0.7520826333374571,-0.893938571363146,0.005581920097322453,-0.6317520092573753,0.5871857089234995
-1.0704800706414253,0.7020052829532633,-0.22514810813200045,-1.5499172888446393,0.9088692496558319,-0.4816384271383775,1.5965820669108592,-0.7316929381146767,-1.4248438172524878,0.7896673360562869,-0.5821269875094005,1.6251410570886833,0.17065933122918658,-1.9415920904843667,0.5216155133548868,-0.6794454586978806,0.9304548919483455,-0.40995639316168747,-0.4510964887998834,-0.6082050299633891
0.5458847272033316,0.9355060293397448,-0.33930075223763523,-0.33023077577523313,-1.4680703075144512,-0.004154774737079263,0.18915660597075273,0.29198557479436205,-0.6149879226994175,0.7733963837892525,0.7075300030591826,0.2746954464971793,-0.11463306440887965,0.018273883199157893,-0.5407283988762416,0.011819495824427772,-0.03732668925638112,-1.916632990347985,0.2949759813904463,-0.029758731584788905
-0.027210410481997585,-1.813479662075496,0.5432541844661573,0.4509554583146472,-0.1333751977854628,0.856748914319498,-1.748800320652583,-1.1060009850527177,-2.001874753481702,-0.5755197714102951,-1.8088698030297297,0.6446516835896363,-0.8403658681656869,0.056314586735150836,1.2629732496800392,0.31945033934101896,0.08837513090655182,0.06947104209785955,-1.5227864015094768,0.9300856252387957
0.04007275274522312,-0.11107443117988441,0.519006273872973,-1.3498309280636378,-1.4346920591713184,1.3638071003064658,-1.1443073019003813,-1.0412124391302617,-0.27215791276544404,-0.05131872077066143,-0.28196073944221867,0.4060599900201458,-1.1961817833862045,-0.6393786311010374,0.4511131276692017,0.7304038237806868,1.3102824639528614,-0.43717079715795737,-0.13668452513424525,-0.4109468379145574
0.29047933810421145,-0.23931277195154094,-0.48021783818622343,-0.7027609495838534,0.6117168472099545,-0.7853813094539851,0.43311719368608076,-0.1275439304320329,0.6380705932010475,-0.5490849377111054,0.40510074879540237,0.3929362914437804,-1.2875834155384493,-2.11587706044175,0.9524466906447844,0.4907363455149615,-0.11364542478861737,0.9076845529444849,0.1336811330055339,0.8160257747560932
0.5510290333143132,-0.4089556410307853,-0.603653760870415,0.8397664682047691,1.9363407912244437,-1.441790597736617,1.1073687035195052,-0.18760904435262646,2.512236235616999,-0.02738738544489205,0.47222602783614265,-1.0399033155621689,-0.4892840122099744,0.41611925306900865,0.1897563811640414,-0.91397520419128,-0.7424362487240495,0.15465241716155687,0.9783230405620562,-0.05913019124856962
-1.7238705882597922,1.7077115212976863,0.5476166731636907,0.20453927070050967,-2.158872352769113,1.0329566634553258,0.31987929534777626,-1.0917608909270755,0.10820472607944918,-0.1638092958496745,-0.1787114175801029,1.1184776046989724,0.7077882697217773,0.45742934926860535,0.41686593121349413,-0.5072441103556007,1.1395152016446484,0.8540080239168754,-0.7631740010686284,0.16717709848544474
-0.5530212073861155,0.4278767979589519,0.22988648831303374,0.9478953973615265,0.7296018101588252,0.5413384175602725,-1.235528096099594,-0.6582674830295273,-0.8153146238866372,-0.08092269013121502,0.6332878988379622,0.7041648327182507,0.3606802144345437,0.2845162318210275,-2.0768906216576513,-0.9969609452570442,-0.14887733959433025,0.5980231823407013,-0.5905137326572606,-1.8016598173827743
1.4165301689909133,0.9359683915892929,1.1910921013298283,-1.3000218551304972,0.251904901888145,-2.425701810857949,2.684652982936013,0.8485582291367549,-1.2901726578290922,-0.24810463287981674,1.852981390152456,0.9292994199015882,2.4734223610634434,0.3486276881913739,-2.2994007922314106,-2.348890069347847,0.6899054095349586,-0.901192020088623,0.8993028552376743,-0.2056645528532425
0.5434071921798833,-0.3003742814984371,0.2543529115626946,-0.19837905479060047,-0.045905657718754066,-0.44515669139568803,-1.2276085626678295,0.16819448520973887,-1.319259859948798,-0.18097399937119704,0.6249288516065477,0.6526002211226333,0.972619886547858,-0.12357853325118529,0.34957561346385396,0.06858763277218308,-0.955086784531306,0.43590937946927627,-0.4031238169264077,0.48507393036680313
-0.19618520303759795,1.0219794314162614,1.7702989049753035,-0.4308316490268209,-1.0433705012359893,-0.10429117456478093,-0.022245613094467463,-1.5027065518425302,-0.34077471772507395,0.8647158402458418,-0.39555572367319447,0.9095488118884821,-0.21842897970437666,1.730164681938972,2.397878452326282,-0.6635642484351358,1.4262086337413034,-0.28792589092906135,-1.900886837430376,-0.07580274550102352
0.05206978187393331,1.4854865468746439,1.247964174443418,-1.5637128945101897,-0.9969269250417296,-0.21801319161874533,1.6110426507191633,-0.315191548169378,0.6532993690285056,0.8456333657360242,-1.196738304356525,-0.8114147706956547,-0.011779937679744541,0.6937886747493263,0.1429604815709142,0.3446447238121096,-0.1117611222466603,0.05512470119388244,0.3499838321401659,-0.51113755584649
0.0020938326028782667,-0.025039202464382793,-1.2370726952339732,1.2590617026748967,0.8227872033627305,0.9588927420076578,-1.1850727064549094,-0.19680114291597048,-1.5764117068260972,0.5670240043265979,-0.4040361697769875,0.24580497534015774,-1.1045123676444002,-0.4297958207782823,1.4223239592940506,0.9004997487683362,-1.8246134753415162,-1.2463916158835338,-1.0569208420266079,-1.0052369067752331
-1.1988249190776739,0.8181896935431098,0.4455165896570925,0.8367663037501175,-0.7212792148424357,-0.046712788863639526,-0.1450600891531442,-0.6120241410091165,-1.1186296919543801,0.15042524621857578,0.06534518889561733,1.351642597898967,-0.3264618729130718,1.1331362466078383,-0.5151264464124512,-1.3408060954725858,-2.069661471566879,-1.2584711719904442,-2.064697527568994,-1.2981746921983284
-1.5741679640212562,-0.2523272456987097,1.6941149405671796,0.09797796104927996,-1.2541853285099598,1.4486835651915022,-1.0820913815822932,0.5600049685395155,-1.3747009809306292,-0.8287970905727818,0.5031068965959027,0.01852982128783926,-0.19981622152839681,0.974220637862938,-0.003992451513253176,0.5272793247706654,-0.28862249297854764,1.0097140894704326,0.1761826922125288,0.41630313469247726
-1.693545233654071,0.9508327793593914,-0.9143340525472734,1.105770195639121,-1.615678356534597,0.21057112961726182,0.31705652482066765,0.4492394573726631,-0.7300207660699796,0.8933725341493448,0.2877591641839487,1.8042229986423757,1.1715129229940866,-1.473556446629218,-0.5659359108640036,-0.5062474843198668,-0.9002980697147476,-1.401811645461681,-0.45460372719360975,-0.6189599164745276
-0.5298222517578614,-1.185340736884713,0.3181766394097502,0.20237791778632871,-0.7060824491118034,-0.5642512252705992,-0.035497461029838535,-0.6806186157661497,-0.939132184300791,-2.1504738120962164,-0.9345357059495385,0.7724671920543024,0.007723640538358411,0.2815398272494434,0.794813384039683,-0.31681154741582956,-0.6065714963752532,-0.4067118722848311,-0.9531106128396172,1.6304960108896072
-0.4081766256649369,0.3500532262747447,-1.2373209777903185,-0.7118133648138404,0.06222564553050875,1.6602353707058826,-0.6633965376909621,0.7756714765716992,1.1143637282387997,0.2333232452196766,0.29951009639607545,-1.2356245160239114,-0.961476030277522,-0.8215978280015375,-1.3896991533366885,1.174788207979838,-0.7357651549923905,-2.0312315504739287,0.9224267866337313,0.30011413146074917
0.5763337294740595,-0.19885264230307934,-0.22327744017025403,0.3439501171841963,-0.5958256013989468,-0.04371234240010567,0.08072055301393699,-0.6061964209692118,-1.1684593465099933,0.38872637825604256,-0.5459802667124476,1.3518967819970409,-0.7930383429691819,-1.4255246345616626,0.5634945987420916,0.2333644374322369,0.6444733352826776,0.555051599541136,-1.4385734651852038,0.17229593053990486
-1.0011854880625966,1.0069001553057186,1.0873797422352245,0.3246344884700109,-1.038767971297779,1.0423292073726949,-2.0213604692812925,0.20927017927808797,0.18039960737489288,0.4707290902329502,2.2957809516755505,0.42845163684708304,0.16901161669823866,1.585586137762713,-0.07786102768364958,0.6230084970952308,-0.49758036569933456,0.5337368387576792,-1.172738213950226,0.14934977678683278
