X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
0.6208828116815027,-1.1916478836370819,0.3719923944757033,-1.8220714226577044,-0.48609417602852395,-1.0771413622603438,-0.309438898908497,-2.856003349678073,0.9709369853887726,-0.36515842150494304,-2.6722653786921593,0.002314799370168382,-0.5011103967742757,0.8457996492136043,1.3028853876084965,-1.087893824225475,1.691853989756822,0.8770251366217323,-0.08558514780219205,0.5140269386387969
-0.018190993452995744,-0.18399755591156222,-2.004390977765008,0.776217052066628,0.05880420540402815,0.5081181757657968,-0.04216497388703154,1.3898165408469167,1.1536686364802322,0.02280482897886273,0.07980169500688464,-0.818128471702342,1.05447335350798,-1.1466180696080674,0.318382534865653,0.3352115098612071,0.4403047431381636,-0.6788042215084458,2.442320172584904,-0.5939935106545747
-0.611726062203959,-1.370920401175051,-0.6310772124605823,-0.12642495324581277,-0.10867242513600045,-0.503848973241919,-1.222754630566079,0.02868698197477092,0.20252738471364376,-0.7526317499642545,-0.4008449782121265,0.9677017704561456,1.146448127020177,-1.8140595860813082,0.40951236354782977,-1.2050335122740503,0.1708324862802933,0.6249349959391782,1.1658288096241083,0.9549826529975184
-0.8966769363573264,-0.7223485072876547,1.0965123723699073,-0.9308311743448392,-0.5022986512700087,0.6775011963615541,-1.1012209270928603,1.7762091920961256,0.36427288646432987,-0.7791636867345271,1.1234926973713981,0.0870954677056968,-0.16901671427833886,0.7027816005375009,-1.2911940498235595,0.7334450123884148,1.212866469409699,0.6109013332838954,0.2623443110680238,0.06305385668091879
0.2594900925538224,-0.06517470893229452,0.4189060192782084,-0.14414724312458926,0.08246675873283826,-0.6854318416298636,0.3241881883472341,1.2090828553241866,-0.1693676811478357,-0.0031333475563590993,1.6428651447257165,0.7103350964289068,1.291317578849964,0.31722851037412464,-1.0792549566493803,-1.0912740312197777,1.1393847728554087,-1.740404910264695,-1.0617169839189764,0.18785182042704676
0.16108582895354245,1.9516091367926707,-1.0997035226068612,0.23743044791264284,1.367765389244406,1.1590711127184223,0.6844111037221084,-0.4228928791040031,-0.1256636089482981,1.655982767807842,0.1237397639632013,-0.00818178895886512,-1.0831675184650458,-1.464182489808707,0.8440098082695139,0.9194673525647572,-0.3758485913542875,-0.714421736746745,-0.8676087991677203,0.37855396900867827
-0.8199036465218464,-0.42318467654743047,-0.9722943116559525,0.8341971843274559,1.7088817401117449,1.050246583126338,-0.7387632954618346,1.2130844046781089,1.1235623034568516,0.21116954360244247,0.7235720731117151,-1.673041822055966,1.228772965932116,-0.9388138714097258,-0.5586969172868289,1.284464919341491,-1.8414858283354205,0.8462410310481088,1.1553677264010147,-0.11947410694852241
1.9838908570747193,0.5613794335807536,0.960838250970118,0.09476070983173804,-1.0658362969692905,-1.2969483275538416,0.4932214329939901,2.2648251374075947,2.2031508634891326,-1.0750454588353797,2.008319705202974,0.15298565479745568,2.5485830378764875,0.824892621307404,-1.3223558683062069,-0.9802619573287892,-0.7406811120582324,1.94186106496742,1.7013071728042632,0.9674541435796392
0.1577459107723929,-0.8741173936447447,-0.1589297453616435,0.3768886320478289,-1.355817009923826,1.0293993359341909,-0.6090227302619577,0.6902655556138729,-0.47508349399724414,-0.33056169103726835,-0.02267929172416659,-0.23264303442750822,-0.5612159073453199,1.1844119855983688,-0.2613875585417145,-0.03715828173076828,-1.2086489154439721,0.9625897598822545,0.5494016439233984,1.209940883417139
-0.6503267440721227,-1.7654479924617767,0.2481152759931137,-0.5661641295751956,0.6978992230735928,1.8608835573835887,-1.1671008497936126,0.7290532489923424,2.32198984788922,-0.6004628292443835,1.1290984302748073,-0.9686859717676707,-0.28223227470462636,-0.37654876585094993,-1.1250958817947918,1.0842697798169785,0.037102299641968366,1.1759041091797482,2.1780140156006644,0.7440929790488284
0.8859494039237241,-0.8839872957984157,0.6684972960160144,0.22027032895354803,-0.6429856387209593,0.6953336781243735,0.10199343008553294,-0.3317728027795785,-0.15707370453778888,-0.8282755727787471,0.13705753476001836,-1.2916061387770341,-0.574672187594416,0.8229189302124509,0.8060914687801796,1.2351764571371848,0.7668041409154499,1.8935372924610923,0.44345535959763377,-0.038841984622158605
0.1622500471516284,0.31338003448498114,-0.9114544130879964,-0.9805849208758559,1.1301939045929825,-0.9196899344867513,0.6657786757141295,-1.121042420200294,-0.30924748359975573,-0.0350162691068428,-1.428883529974361,-0.47423226051220074,-1.2249628213494792,0.11861699393357394,1.1103775416011075,-0.7931378126067428,-0.17572707294623122,0.7226296219506572,-0.6035149325021606,0.46545389349266664
-0.15946360125231773,-0.4008863690141909,-0.9382624069370864,1.6359908457874177,0.3633476783244483,0.10408333479916076,-2.0372421953147755,1.227175595825645,0.6636383676686295,-0.5853655970025318,1.9953053385845083,-0.18243384645835473,1.1247443879908403,0.09706800187631703,-0.9637001303602014,-0.1400737271190775,-0.9216098033613244,2.3903054357372553,1.6640510024253627,-1.053085867511744
0.18829165084869104,0.2990116408359501,-0.608211179657071,-1.1126730405345184,-1.704628085484583,-0.14117792530787612,0.3104349643293777,0.13912689889143387,-0.3198440849882175,-0.6866300632670608,-0.12636764600168518,0.9824540308342974,0.7911048080548713,-0.132409990517608,-0.2222200300828001,-0.832681696262078,0.2686706129157882,1.6465183839893647,-0.29511484092651424,0.16421897990380516
0.2269083638326744,-0.004510332539444658,0.7671879791128163,0.12402449982412105,0.9657581853196029,1.0682385217709656,-0.9702709824098891,0.09050264268897314,-0.4262464110780871,-1.1093386282771571,-2.201861627887838,0.08302603567456937,-0.804210714857196,-1.1241353431435979,1.6938832010753575,0.3937913433208305,-0.8779867672635283,-0.5667837271576026,0.838820479387397,1.4785500791436934
-0.8104392035386948,0.5042365438112817,-0.9920153601243834,-0.4034410618269452,-0.7249825605900998,-0.23434831679023008,0.031070942645749253,-1.0330726560068375,1.5432334183849938,-0.7534910389477562,-1.988568079120541,0.24755923537176286,-1.27173763621868,-0.4167344654539317,0.43935454298238685,-0.7658608904234485,0.966621230174098,0.5804835156682625,1.5740654754283931,0.6617330013139999
1.6610427840374977,-1.514963576306809,-1.8704709618663364,0.7164825352250576,-0.8994807123731097,-1.2445332603728232,0.5278363785972772,-0.3037790553914512,1.4465927924808124,0.6116969891402203,-0.18371194395680274,0.656918686651373,0.2687176796099035,-2.6428144414613013,0.8515520059614735,0.08736560867492389,-0.43426324532798155,0.08260523294837233,-0.43186512096965596,-1.1150266365800998
1.1323320771914103,0.6829801158939086,1.2503586526401775,-0.13800584991434406,1.4294677846429071,-0.7277034986818598,1.2266457114536002,-0.4386111798943638,-0.42364523486041705,0.25013024575041454,-1.5919565378076057,-0.03477649593718503,-0.24920254035187187,1.4418341159878802,-0.3648834770677172,-1.2529572934721946,0.8472713403994038,-0.5145949737079458,-0.9064249846323331,-0.9394780856943308
0.9530946254557087,-0.3121131222075053,0.03516990614941058,-1.662608356941961,0.9202092920809432,0.09806956211811364,-0.26708454838628976,1.049362055141483,-0.049558499284075706,-0.6297125249132568,1.8443140119093353,-0.517113258736881,-0.0020781042736537775,0.5878598193636208,0.03347245475082514,0.09917564210672651,2.7514565911782913,-0.24436552467840855,0.6342186307055976,0.40276459297013406
1.0959913363038842,0.6398998722691751,0.5048448384835459,-0.13393333049725734,-1.2088631502150047,0.5080647825592927,-1.253625725885909,1.1401107819971603,0.18018122846673998,0.5124968827193707,0.9662910911799679,-0.38506312220054406,0.11736097927903871,-0.683393371011248,-0.4896859630232182,1.0246039230034272,0.16594795381387034,1.7994324682112963,0.5794543828530754,-1.0562179564668954
0.10881593133008716,0.37278306233012376,0.2659117552510127,-1.9791195664321113,0.6167629750255474,2.613766445741243,-2.7102562737207014,0.10570870363457095,-0.5552749923150023,-0.1734714537602412,0.2426263990352116,-1.9624011619845378,-0.6478086832643052,0.3485895468330985,1.3901262327044375,2.8346667462022386,2.3226429565728863,0.012922540775440321,-0.8273866756795034,1.1811564948160065
-0.8017248821874168,-0.9082593234970766,0.5380343372331966,1.0019232215571312,-0.05293204887159447,0.554048705194401,0.09174821983018124,0.001824036783017846,1.1422381683141385,-0.5786872087044532,0.7122029382946804,-0.41323670323103423,0.014206801539666336,-0.12082373610438123,-0.5325095131750875,0.1294049483817293,-0.6230564017259768,0.219039258556295,1.0269322078917396,-0.05854867014640811
-0.03084567680003222,2.1389195707699704,-1.4915729565346167,-1.2586090924036326,-0.29617336390597354,-0.8057458117790339,1.3911804782668409,0.09391673698793807,-0.6708060381174057,0.3372737805313445,0.360078497305577,1.5421604939644384,0.6287603613925606,-1.0619674477022294,-1.5917482545782047,-0.5361326957664976,0.7304515020235559,0.5292456908543609,-1.8496122381474696,0.31663232827587035
1.2830407350558661,0.1431044661053031,-1.8023483030685692,-0.8092918114274587,-0.16071723438002145,-0.7732338424980687,0.6021104651511143,1.2876920772020184,0.207740065312333,0.2206837688580817,1.0315261960491338,-0.010926857363642696,0.29778676883966054,-1.226599377653638,-1.092957163256193,0.5238975230422148,0.07998905139127982,-0.26687782186427705,0.2877915040755478,-1.3927436370556587
-0.22373265708283072,0.9876887383391092,0.4698280771439931,0.9306212280252187,1.8326211905360665,-0.007052218466312057,0.690789813468501,0.7087430869653935,1.4139505412366795,1.6405762044466536,-0.48762549212135736,-0.6662057354070481,-0.12293042218320444,-0.527632220764613,-0.17563113972680086,0.06957374447601603,-0.8288948960462732,-0.10631208837693348,1.006711195136174,-2.0694307480477323
-1.2622577997227664,1.0495204607382653,-0.15525573964060474,0.1680363965740771,-0.8061109927039257,1.317959338166293,-0.47977536502858575,0.9308112814988503,0.39881675883544737,0.06742627160957802,1.3885529099779566,0.2884597497148903,0.25033799963921144,-0.4702903266319209,-0.9911662110295836,0.05105559407157553,-0.031315601479044934,1.1701553348130216,-0.23215011488303175,-0.5027316132847376
-1.325103289249109,0.7211770065479823,-1.0464915030487991,0.2012613855226376,-1.0681889219590923,1.086527608578043,-0.550906704555917,-0.22464740137715367,-1.392633122285642,0.6192145685291768,-0.7263200290289279,-0.48549931543517116,-1.7600724296816928,-1.4848350365862677,1.1483370148733132,1.8470105887028652,0.63634436019809,0.41726335002893516,-0.6620578101811634,-0.925191982514129
-0.4330793499772081,-0.6358580367417264,1.1923266965208605,0.40128716679644194,-0.5078661999740712,1.1170520921189746,-1.0964034848183568,-0.7381946226548591,-1.4371848935099718,-1.2009489590750753,-0.32236847706439253,-0.3811041484346434,-1.0250675018675346,0.46986390317016946,0.2517168748662372,1.4850425510183611,-0.27184344396605375,0.664289577603655,-0.33228213363011616,0.8303226427260023
-0.8209349940833126,-1.8715468088907168,-0.7180480794755291,-0.967288577747139,-0.08086599610519093,1.479239843304498,-2.0573778215980636,1.0945066884866668,0.9966403985395194,-0.3605275675458671,-0.4916263811801774,-1.257620274290337,-1.007489241041054,0.24341198339713532,0.3430573800960656,1.341000265265117,1.0487692713548555,-0.42158434591227034,1.569100310461042,0.1166378614656847
-0.3973067204879329,0.2745592564485327,0.620496630490078,0.48471510974094045,-0.1446476329158158,-0.1632645476408476,1.4850860901111491,0.4943099011703803,0.8544449721631673,0.6439850349471787,1.8184738148186819,0.45837661087486425,0.7572963084655348,-0.5575276188311374,-1.1221712080948836,-1.0677570863339243,-0.018109902922738952,1.5037031326569705,0.1724547259756959,-0.8017621915183972
0.32466125850571265,0.781043790563491,0.3476403358872072,-1.5073213169303652,-0.7921023959276442,0.17235478274562555,0.5675930080420977,-0.8354974711908983,1.2124157236962867,1.0522013186539714,-0.750438872607631,-1.0158821549281059,-1.9699051654826776,-1.0372825580893703,1.8173125244461363,0.6896471618394086,1.7865613034641443,1.8867565743151495,1.2642169135945391,-0.5104111505533712
-1.6092124209229888,0.06206906947068472,-0.21219745809501334,-1.436635312607866,-2.2663185343064787,0.5471339620073308,-0.4507540448321007,0.0028160769800243163,0.47348408005494286,-0.19127727964920616,0.19509357692640514,0.2130853279433863,1.0557138435506497,0.2798317332264817,-0.6608824900666352,-0.3661576928589019,1.0506521638541724,1.0874266869983378,2.588950804224241,0.2382948719162673
1.3504700548785122,0.6964067564757627,-0.8441598748763343,-0.8320849684000186,0.7890155925121592,0.39583437490546663,0.3188819004724495,2.0419295093708767,2.9526922002993365,1.1484247091216022,1.2183190999012572,-2.1803367572349686,-0.40644769325235786,1.10399769235607,-0.1566364803853638,1.1499681701554456,0.5755932302680647,-0.16165726360421362,2.0498566198735575,-1.063864134347015
0.7320594286904885,0.7412452207556416,1.4360513581930228,0.3609816284806567,-1.5016385216373718,-0.09382117307569632,-0.2421336551393118,1.837778637961568,0.09081189378117262,1.2486191777479991,1.5397035979270155,-0.25047072698197276,1.3521220069677955,1.2129807543678672,-2.059478528074182,-0.30660708463234937,0.3327118977035687,-0.3183611612572259,0.755399149025968,-1.182807084328231
0.3332955341475435,-0.9282794150619097,0.6131079623647935,-0.21294131962164486,-0.4340008306486877,-0.09682803263383445,-0.5837541132913168,1.1255125011147995,0.3047379482375251,0.5915444270371372,1.3768233670986652,0.18316124509973564,0.5969828603001861,-0.07419455763244219,-1.186320731649353,0.512318279632286,-0.05927353288271357,0.5361065936315387,-0.20027299683149294,-0.22458888379578307
0.36048993346246594,-0.08550411401436919,-0.8968237938500243,1.0606866702118491,0.9905110304645921,-0.6451277576668676,0.5437952542912453,1.9498939693825403,0.5946948274420233,0.2323666369838995,1.3790019670864246,-1.261469534533486,1.0368941695652965,0.28028044232881366,-1.387765329980764,0.3843704238082253,0.9661338722856715,-1.8198379858817084,0.24475599096207287,-0.08547259539161157
-1.8215081336174477,0.46819499259856057,0.7551160696677826,-0.5553345318198516,-0.8294489915819153,-0.8968479631156957,1.6076456313269523,-0.653785338291028,0.1751652503056824,0.49346046778954966,-0.07504855111692367,2.0328018046165264,0.5420958835039166,-0.1677157640236902,0.38590257855397575,-1.6720557426080003,0.34983422356704674,1.9530719108407728,-0.45812281749749784,-1.5304245055164034
2.00512158945331,0.5036301696240398,0.2317399034616447,-1.5359973765823167,-0.34798251574248334,-0.3529535299763536,0.8726551371574335,-0.1062824285874216,0.26265251980055354,1.9709701327935092,0.17617488159280165,0.12161503877886794,0.21123541496173606,0.7135980727422224,-0.22801939853656986,0.31039781175608594,1.4279139982118616,0.2196858037991338,-0.7074069101975667,-1.5647343640507425
-0.1429569213597046,0.22146408174287516,0.758062595798161,0.4964262719319158,0.6446035943854048,0.5265227083629702,-0.2641122476469171,-0.6619620262490582,-0.3929629244134285,-0.0462937358584456,-0.31071538868452264,-1.24870896409116,-0.645379450609499,0.24111163980094483,1.083730114553599,1.000002377994927,-0.5374365493997674,1.0298811525048077,0.07587931414943504,-0.5051213505288603
0.1936666161457799,-1.1291698277959556,-0.3069729710727686,0.16236274993149385,0.6705660959552174,-0.9131692025931967,-0.363048134130818,0.48021688606414836,1.6880787274324964,-0.8288672486283016,-0.5857326319804057,-0.9873360684651813,0.19838486704169028,0.8531029905361464,-0.19466124356240813,-0.9473143018908858,-0.8633540974228714,0.24381026340928405,1.6167381357097454,0.8589782374971199
-0.5089131186078341,-1.1339105383304575,0.38937911935209873,0.6765951121221325,-0.14205259150319008,-0.05783812863812404,-0.013078026698835097,0.6172073780240114,1.3753514846527521,0.32114133855528526,0.8130727098233188,-0.8167242783120915,0.25430425928013795,1.7697666598465034,-1.2013427995182602,-0.0885275471651765,-0.43880490522976023,0.059861625051651275,0.7407661532903224,0.37642907552537447
-1.0924367679399791,-0.8813491551893654,0.8875327416639236,0.22973048482526703,0.7275268750364557,-0.036396064540256234,-1.6710011060023775,1.5605312988074693,1.0504125144436038,-0.9953093753488592,0.12106749194840447,0.1859727046799894,1.9741470942156856,0.9426482600651709,-1.2465534024291498,-0.6383707446729444,-0.4946323609043947,-0.28124339830251766,1.1235822507095177,0.9193079846561675
0.45290345628486933,-2.759304392391254,0.6530907648025557,-0.936395167982825,0.37194483161053965,0.6741059500882226,-1.12782665215997,-0.05506323443700013,0.7676979398951329,-1.3221650081218028,0.11180412422866501,-1.5574131738961594,-0.9951275498933045,1.3049609952046801,-0.22713231764157646,0.44641339102860383,0.3163695582092661,-1.658591276080708,0.6657398433013152,0.26796954524089844
0.7657725082146427,-1.4282299663384284,-0.8836198896760008,0.48684107668509374,1.1871093476644812,1.4617650082108387,-1.3552842154412748,0.2267127726627361,0.17940230460406711,-0.23088360047840698,-0.7262420173686651,-0.6413443152423888,0.2549929568156248,0.03795010352473873,0.04118444595119814,1.1691466635448033,-0.17602103445399211,0.9735870214382297,0.012372590898028047,-0.9807106445397935
0.7316819769548728,0.6853540144636067,-0.9684873616098749,-1.4449041476809186,0.9272475277183524,-1.1122160022077139,1.598227327069066,-1.3571897688620973,1.0732515869850903,1.018438313537068,-1.381406422892221,0.7797882561376193,-0.6124503298678353,0.3947471071127879,0.6293436261117591,-1.1236963255126429,0.1311434656899706,0.09823479052858118,-1.2940517275169794,-1.4172507143056494
0.633142829047563,-0.4752970574398195,0.7794103247903351,0.32133159753555834,0.17080194229010126,-0.1957823070840741,0.334881903406556,-0.24592946877221297,0.3958446488893362,-0.8515484811416728,-1.09854204287745,0.8477218967857527,0.6083684623404159,-1.0538461418535636,0.8459037279986423,0.5908173295351077,0.3188966640170264,-0.7779980058508433,-0.5447642296390585,0.5454195540879327
-0.07632597256055536,0.7817415854764563,-1.9714119683902802,1.0863027493691835,-0.6400163236408809,-1.046794579188592,1.8890770497141895,-1.1340942610088525,0.01777848451094415,0.42246740556457946,-0.7486048517856332,0.05847275937511003,0.4702663329311786,0.38754227247450157,0.1072614292396593,-0.9851238395643984,-0.5015245279494217,-0.09104655027536891,-0.2583520249842216,0.484273713688219
-1.045569040025848,2.176650146595327,0.11553061761902123,1.0412605037413125,1.249374569537913,1.3201319087848256,0.47927524321841086,-0.40546605518406276,-1.5120943712263384,2.3892066036615454,-0.863045910465311,-1.1544957520637629,-1.030099804168084,0.9989767003785065,1.5226003610793395,0.854942530511539,-0.45123802411095526,0.4095659495830528,0.08212935478289228,-0.5586767440037784
-0.22962901890171297,0.3435479122139815,1.0730890267700117,-0.4709998443993323,-1.039226393193212,-1.0851536563547148,1.3483268012706162,-0.009287721691904111,0.9555236125787616,-0.23134735364154357,0.34728366241726866,0.586766570940723,0.9757251301259199,1.069740185751932,-1.163753567118278,-1.4296516857708506,-0.19261963512029112,-0.9293577754664493,0.47685053479168216,0.021380098682781224
0.05022309365338258,-0.515969862747971,-1.9689420556052313,0.7842240827802158,1.9790499577057998,-0.30577001788304,0.8848219763666552,-1.353440714726231,-0.46129509656084805,-0.9217652443674426,-0.9785286381790067,0.03909326740863197,-2.463148613933431,-1.1828431007263598,1.3343326917115654,0.237302373137907,-0.8654619678991528,0.07382709773446114,-0.928843580877242,0.5555669460109771
0.32226973096138334,0.9114388336035592,1.146565041399131,-0.7109036448477121,1.1618826600008976,-0.3260092560877214,0.3299081144235973,-0.6639893144052139,-0.8806109787803481,-0.07604559448265302,-1.7256550130444421,-0.2545074725423464,0.6469904042964681,0.9907495090180409,1.1156834329828165,-0.30083152990765966,0.6366406502266575,0.6158752004705867,0.4900679606849011,0.6285365581695668
-0.5135805648500126,-0.8608446795047667,0.8255508098207424,-0.4591990772389699,1.5927603629258573,0.26248031710772646,-0.9083676269595665,0.052305971489821815,-0.9922402313944483,0.27751043385205915,-1.0500476758911557,-0.7285640190637749,-0.7327832352837234,0.4278606155638351,0.35722901246003436,0.8299685333310378,0.033948052463717036,1.352212885676699,-0.4288572350113838,0.9499819961855311
